time,temperature,humidity,wind_speed,pressure,precipitation,pm25,n_obs,hour,month,dayofweek,pm25_interpolated,pm25_raw,pm25_outlier_iqr
2026-02-02 03:00:00,23.4,84,2.6,1012.5,0.0,29.7,1.0,3,2,0,False,29.7,0
2026-02-02 04:00:00,23.2,85,4.2,1012.5,0.0,37.1,1.0,4,2,0,False,37.1,0
2026-02-02 05:00:00,22.8,89,4.6,1013.1,0.0,39.0,1.0,5,2,0,False,39.0,0
2026-02-02 06:00:00,22.1,92,5.6,1013.3,0.0,50.9,1.0,6,2,0,False,50.9,0
2026-02-02 07:00:00,22.6,87,3.6,1014.4,0.0,59.8,1.0,7,2,0,False,59.8,0
2026-02-02 08:00:00,24.7,65,3.7,1014.9,0.0,59.8,1.0,8,2,0,False,59.8,0
2026-02-02 09:00:00,27.0,53,3.3,1015.1,0.0,44.0,1.0,9,2,0,False,44.0,0
2026-02-02 10:00:00,29.2,46,3.2,1014.5,0.0,37.9,1.0,10,2,0,False,37.9,0
2026-02-02 11:00:00,30.9,41,4.5,1013.9,0.0,31.3,1.0,11,2,0,False,31.3,0
2026-02-02 12:00:00,32.1,37,5.8,1012.8,0.0,28.3,1.0,12,2,0,False,28.3,0
2026-02-02 13:00:00,32.2,35,7.3,1012.0,0.0,23.2,1.0,13,2,0,False,23.2,0
2026-02-02 14:00:00,33.2,33,10.9,1010.8,0.0,21.8,1.0,14,2,0,False,21.8,0
2026-02-02 15:00:00,33.0,32,12.0,1010.1,0.0,35.5,1.0,15,2,0,False,35.5,0
2026-02-02 16:00:00,32.2,35,10.6,1009.7,0.0,28.4,1.0,16,2,0,False,28.4,0
2026-02-02 17:00:00,29.4,52,13.9,1010.4,0.0,21.7,1.0,17,2,0,False,21.7,0
2026-02-02 18:00:00,28.5,57,12.7,1010.8,0.0,21.8,1.0,18,2,0,False,21.8,0
2026-02-02 19:00:00,26.7,65,13.7,1011.7,0.0,18.4,1.0,19,2,0,False,18.4,0
2026-02-02 20:00:00,26.0,72,10.0,1012.5,0.0,17.8,1.0,20,2,0,False,17.8,0
2026-02-02 21:00:00,25.5,76,6.0,1013.0,0.0,17.3,1.0,21,2,0,False,17.3,0
2026-02-02 22:00:00,25.4,78,4.3,1012.8,0.0,19.2,1.0,22,2,0,False,19.2,0
2026-02-02 23:00:00,25.2,79,4.5,1013.1,0.0,19.2,1.0,23,2,0,False,19.2,0
2026-02-03 00:00:00,25.2,79,2.3,1013.2,0.0,42.1,1.0,0,2,1,False,42.1,0
2026-02-03 01:00:00,25.1,79,5.3,1013.2,0.0,49.8,1.0,1,2,1,False,49.8,0
2026-02-03 02:00:00,25.0,78,6.1,1012.6,0.0,39.5,1.0,2,2,1,False,39.5,0
2026-02-03 03:00:00,24.8,77,6.1,1012.5,0.0,33.1,1.0,3,2,1,False,33.1,0
2026-02-03 04:00:00,24.9,73,5.4,1012.5,0.0,38.4,1.0,4,2,1,False,38.4,0
2026-02-03 05:00:00,25.0,70,4.1,1012.7,0.0,40.8,1.0,5,2,1,False,40.8,0
2026-02-03 06:00:00,25.0,67,4.8,1013.0,0.0,43.9,1.0,6,2,1,False,43.9,0
2026-02-03 07:00:00,25.4,64,3.1,1014.0,0.0,41.8,1.0,7,2,1,False,41.8,0
2026-02-03 08:00:00,26.4,63,3.7,1014.8,0.0,39.2,1.0,8,2,1,False,39.2,0
2026-02-03 09:00:00,27.9,63,6.2,1015.4,0.0,45.9,1.0,9,2,1,False,45.9,0
2026-02-03 10:00:00,29.2,58,7.1,1015.0,0.0,55.7,1.0,10,2,1,False,55.7,0
2026-02-03 11:00:00,31.0,47,6.0,1014.3,0.0,51.5,1.0,11,2,1,False,51.5,0
2026-02-03 12:00:00,32.8,40,7.3,1013.2,0.0,56.4,1.0,12,2,1,False,56.4,0
2026-02-03 13:00:00,32.5,41,6.6,1012.3,0.0,43.5,1.0,13,2,1,False,43.5,0
2026-02-03 14:00:00,33.2,39,9.4,1011.0,0.0,42.2,1.0,14,2,1,False,42.2,0
2026-02-03 15:00:00,33.3,39,11.7,1010.2,0.0,47.2,1.0,15,2,1,False,47.2,0
2026-02-03 16:00:00,32.6,41,11.8,1010.1,0.0,43.4,1.0,16,2,1,False,43.4,0
2026-02-03 17:00:00,31.4,48,9.9,1010.4,0.0,32.2,1.0,17,2,1,False,32.2,0
2026-02-03 18:00:00,30.8,49,4.8,1010.9,0.0,26.8,1.0,18,2,1,False,26.8,0
2026-02-03 19:00:00,29.1,60,5.1,1011.5,0.0,22.9,1.0,19,2,1,False,22.9,0
2026-02-03 20:00:00,28.6,64,6.0,1012.6,0.0,21.0,1.0,20,2,1,False,21.0,0
2026-02-03 21:00:00,28.1,67,3.1,1013.1,0.0,35.6,1.0,21,2,1,False,35.6,0
2026-02-03 22:00:00,27.6,70,3.1,1012.8,0.0,37.9,1.0,22,2,1,False,37.9,0
2026-02-03 23:00:00,27.0,73,5.1,1013.0,0.0,29.7,1.0,23,2,1,False,29.7,0
2026-02-04 00:00:00,26.4,76,4.1,1012.9,0.0,32.5,1.0,0,2,2,False,32.5,0
2026-02-04 01:00:00,25.8,79,4.7,1012.8,0.0,28.0,1.0,1,2,2,False,28.0,0
2026-02-04 02:00:00,25.6,76,2.9,1012.2,0.0,24.0,1.0,2,2,2,False,24.0,0
2026-02-04 03:00:00,25.3,75,1.5,1012.2,0.0,36.3,1.0,3,2,2,False,36.3,0
2026-02-04 04:00:00,25.0,76,1.5,1012.1,0.0,37.6,1.0,4,2,2,False,37.6,0
2026-02-04 05:00:00,24.6,76,1.3,1012.3,0.0,43.0,1.0,5,2,2,False,43.0,0
2026-02-04 06:00:00,24.5,73,2.8,1012.7,0.0,35.0,1.0,6,2,2,False,35.0,0
2026-02-04 07:00:00,24.6,69,4.5,1013.2,0.0,35.8,1.0,7,2,2,False,35.8,0
2026-02-04 08:00:00,26.1,62,2.2,1014.2,0.0,42.0,1.0,8,2,2,False,42.0,0
2026-02-04 09:00:00,28.1,57,0.9,1014.5,0.0,40.4,1.0,9,2,2,False,40.4,0
2026-02-04 10:00:00,29.9,52,2.5,1014.4,0.0,32.4,1.0,10,2,2,False,32.4,0
2026-02-04 11:00:00,31.4,48,3.1,1013.4,0.0,42.2,1.0,11,2,2,False,42.2,0
2026-02-04 12:00:00,32.6,44,4.1,1012.4,0.0,41.8,1.0,12,2,2,False,41.8,0
2026-02-04 13:00:00,32.1,44,7.9,1011.6,0.1,42.3,1.0,13,2,2,False,42.3,0
2026-02-04 14:00:00,32.2,46,8.3,1010.4,0.5,42.8,1.0,14,2,2,False,42.8,0
2026-02-04 15:00:00,31.5,52,7.5,1009.9,0.7,32.1,1.0,15,2,2,False,32.1,0
2026-02-04 16:00:00,30.2,56,7.7,1010.2,0.0,29.3,1.0,16,2,2,False,29.3,0
2026-02-04 17:00:00,29.6,57,7.2,1010.5,0.0,24.0,1.0,17,2,2,False,24.0,0
2026-02-04 18:00:00,28.5,61,3.4,1011.4,0.0,20.7,1.0,18,2,2,False,20.7,0
2026-02-04 19:00:00,28.0,66,9.2,1011.9,0.0,25.8,1.0,19,2,2,False,25.8,0
2026-02-04 20:00:00,27.1,70,8.5,1012.5,0.0,21.8,1.0,20,2,2,False,21.8,0
2026-02-04 21:00:00,26.3,74,8.5,1012.7,0.0,23.3,1.0,21,2,2,False,23.3,0
2026-02-04 22:00:00,25.7,76,8.8,1012.8,0.0,27.0,1.0,22,2,2,False,27.0,0
2026-02-04 23:00:00,25.4,77,8.1,1012.9,0.0,20.5,1.0,23,2,2,False,20.5,0
2026-02-05 00:00:00,25.0,79,5.2,1012.6,0.0,15.1,1.0,0,2,3,False,15.1,0
2026-02-05 01:00:00,24.7,83,5.6,1012.0,0.0,15.2,1.0,1,2,3,False,15.2,0
2026-02-05 02:00:00,24.6,84,4.9,1011.8,0.0,16.2,1.0,2,2,3,False,16.2,0
2026-02-05 03:00:00,24.4,85,4.6,1011.3,0.0,19.3,1.0,3,2,3,False,19.3,0
2026-02-05 04:00:00,24.1,86,4.0,1011.3,0.0,20.8,1.0,4,2,3,False,20.8,0
2026-02-05 05:00:00,24.0,86,2.8,1011.6,0.0,29.2,1.0,5,2,3,False,29.2,0
2026-02-05 06:00:00,24.0,86,2.7,1012.0,0.0,33.8,1.0,6,2,3,False,33.8,0
2026-02-05 07:00:00,24.5,86,3.1,1012.6,0.0,41.3,1.0,7,2,3,False,41.3,0
2026-02-05 08:00:00,25.9,79,2.8,1013.4,0.0,39.7,1.0,8,2,3,False,39.7,0
2026-02-05 09:00:00,27.9,71,2.7,1014.0,0.0,40.7,1.0,9,2,3,False,40.7,0
2026-02-05 10:00:00,29.9,62,3.2,1013.8,0.0,52.8,1.0,10,2,3,False,52.8,0
2026-02-05 11:00:00,31.5,53,4.7,1012.9,0.1,53.1,1.0,11,2,3,False,53.1,0
2026-02-05 12:00:00,32.4,48,7.2,1011.8,0.1,54.8,1.0,12,2,3,False,54.8,0
2026-02-05 13:00:00,31.4,52,5.4,1011.1,0.1,51.8,1.0,13,2,3,False,51.8,0
2026-02-05 14:00:00,31.3,53,5.0,1010.2,0.2,46.6,1.0,14,2,3,False,46.6,0
2026-02-05 15:00:00,32.2,49,4.8,1009.5,0.0,47.9,1.0,15,2,3,False,47.9,0
2026-02-05 16:00:00,30.8,53,7.4,1009.4,0.4,49.2,1.0,16,2,3,False,49.2,0
2026-02-05 17:00:00,27.1,75,13.9,1009.8,0.8,34.7,1.0,17,2,3,False,34.7,0
2026-02-05 18:00:00,27.0,75,10.0,1010.5,0.1,34.3,1.0,18,2,3,False,34.3,0
2026-02-05 19:00:00,26.2,80,9.7,1011.2,0.0,24.2,1.0,19,2,3,False,24.2,0
2026-02-05 20:00:00,25.9,79,9.6,1012.0,0.0,20.1,1.0,20,2,3,False,20.1,0
2026-02-05 21:00:00,25.2,82,10.0,1012.3,0.0,23.8,1.0,21,2,3,False,23.8,0
2026-02-05 22:00:00,24.8,85,10.4,1012.2,0.0,22.1,1.0,22,2,3,False,22.1,0
2026-02-05 23:00:00,24.4,86,10.1,1012.2,0.0,23.1,1.0,23,2,3,False,23.1,0
2026-02-06 00:00:00,24.1,88,9.5,1012.0,0.0,17.1,1.0,0,2,4,False,17.1,0
2026-02-06 01:00:00,24.0,89,8.3,1011.6,0.0,13.1,1.0,1,2,4,False,13.1,0
2026-02-06 02:00:00,23.8,90,6.8,1011.1,0.0,13.3,1.0,2,2,4,False,13.3,0
2026-02-06 03:00:00,23.7,89,5.9,1010.7,0.0,17.0,1.0,3,2,4,False,17.0,0
2026-02-06 04:00:00,23.5,90,5.0,1010.8,0.0,19.8,1.0,4,2,4,False,19.8,0
2026-02-06 05:00:00,23.5,91,3.6,1011.2,0.0,26.3,1.0,5,2,4,False,26.3,0
2026-02-06 06:00:00,23.4,91,4.0,1011.6,0.0,35.4,1.0,6,2,4,False,35.4,0
2026-02-06 07:00:00,24.0,89,6.2,1012.4,0.0,36.2,1.0,7,2,4,False,36.2,0
2026-02-06 08:00:00,25.5,80,8.6,1013.3,0.0,32.0,1.0,8,2,4,False,32.0,0
2026-02-06 09:00:00,27.2,70,7.1,1013.8,0.0,36.3,1.0,9,2,4,False,36.3,0
2026-02-06 10:00:00,28.7,62,4.4,1013.4,0.0,45.9,1.0,10,2,4,False,45.9,0
2026-02-06 11:00:00,29.8,57,2.3,1012.6,0.1,48.6,1.0,11,2,4,False,48.6,0
2026-02-06 12:00:00,30.3,55,4.5,1011.6,0.1,35.4,1.0,12,2,4,False,35.4,0
2026-02-06 13:00:00,29.4,60,4.9,1010.8,0.2,32.7,1.0,13,2,4,False,32.7,0
2026-02-06 14:00:00,29.6,60,6.9,1009.9,0.2,31.8,1.0,14,2,4,False,31.8,0
2026-02-06 15:00:00,29.5,60,8.6,1009.1,0.1,31.7,1.0,15,2,4,False,31.7,0
2026-02-06 16:00:00,29.4,60,10.7,1008.7,0.0,27.4,1.0,16,2,4,False,27.4,0
2026-02-06 17:00:00,28.2,65,12.3,1009.1,0.0,23.4,1.0,17,2,4,False,23.4,0
2026-02-06 18:00:00,26.2,72,13.5,1009.6,0.0,20.2,1.0,18,2,4,False,20.2,0
2026-02-06 19:00:00,25.6,78,10.9,1010.2,0.0,18.3,1.0,19,2,4,False,18.3,0
2026-02-06 20:00:00,25.1,82,9.9,1011.4,0.0,16.0,1.0,20,2,4,False,16.0,0
2026-02-06 21:00:00,24.9,84,9.7,1011.9,0.0,13.6,1.0,21,2,4,False,13.6,0
2026-02-06 22:00:00,24.5,86,9.2,1012.0,0.0,16.2,1.0,22,2,4,False,16.2,0
2026-02-06 23:00:00,24.1,88,9.8,1012.0,0.0,14.0,1.0,23,2,4,False,14.0,0
2026-02-07 00:00:00,23.9,88,9.0,1012.0,0.0,11.1,1.0,0,2,5,False,11.1,0
2026-02-07 01:00:00,24.0,89,8.4,1011.4,0.0,11.2,1.0,1,2,5,False,11.2,0
2026-02-07 02:00:00,23.9,88,8.8,1011.2,0.0,12.0,1.0,2,2,5,False,12.0,0
2026-02-07 03:00:00,23.7,89,8.0,1011.0,0.0,12.0,1.0,3,2,5,False,12.0,0
2026-02-07 04:00:00,23.6,89,7.5,1010.7,0.0,14.7,1.0,4,2,5,False,14.7,0
2026-02-07 05:00:00,23.4,91,6.7,1011.0,0.0,22.4,1.0,5,2,5,False,22.4,0
2026-02-07 06:00:00,23.3,92,7.4,1011.5,0.0,26.0,1.0,6,2,5,False,26.0,0
2026-02-07 07:00:00,23.9,89,8.2,1012.3,0.0,24.6,1.0,7,2,5,False,24.6,0
2026-02-07 08:00:00,25.4,79,10.5,1013.3,0.0,31.6,1.0,8,2,5,False,31.6,0
2026-02-07 09:00:00,27.0,70,9.0,1013.9,0.0,32.1,1.0,9,2,5,False,32.1,0
2026-02-07 10:00:00,28.6,61,7.5,1013.6,0.0,30.1,1.0,10,2,5,False,30.1,0
2026-02-07 11:00:00,29.9,55,5.4,1012.5,0.0,37.0,1.0,11,2,5,False,37.0,0
2026-02-07 12:00:00,31.5,50,4.4,1011.3,0.0,34.3,1.0,12,2,5,False,34.3,0
2026-02-07 13:00:00,31.6,48,5.3,1010.1,0.0,34.4,1.0,13,2,5,False,34.4,0
2026-02-07 14:00:00,32.0,46,4.1,1008.8,0.0,39.0,1.0,14,2,5,False,39.0,0
2026-02-07 15:00:00,32.7,43,3.6,1007.7,0.0,38.4,1.0,15,2,5,False,38.4,0
2026-02-07 16:00:00,33.0,41,4.6,1007.2,0.0,34.2,1.0,16,2,5,False,34.2,0
2026-02-07 17:00:00,29.9,57,14.1,1007.3,0.0,31.2,1.0,17,2,5,False,31.2,0
2026-02-07 18:00:00,26.5,72,12.8,1008.2,0.0,24.6,1.0,18,2,5,False,24.6,0
2026-02-07 19:00:00,25.7,80,13.1,1009.3,0.0,27.3,1.0,19,2,5,False,27.3,0
2026-02-07 20:00:00,24.8,82,11.8,1010.2,0.0,32.6,1.0,20,2,5,False,32.6,0
2026-02-07 21:00:00,24.6,83,11.7,1010.7,0.0,33.6,1.0,21,2,5,False,33.6,0
2026-02-07 22:00:00,24.4,85,11.9,1010.9,0.0,34.2,1.0,22,2,5,False,34.2,0
2026-02-07 23:00:00,24.0,86,11.8,1010.8,0.0,28.5,1.0,23,2,5,False,28.5,0
2026-02-08 00:00:00,23.8,86,11.5,1010.8,0.0,22.7,1.0,0,2,6,False,22.7,0
2026-02-08 01:00:00,23.8,88,10.1,1010.1,0.0,20.0,1.0,1,2,6,False,20.0,0
2026-02-08 02:00:00,23.9,86,7.6,1009.6,0.0,18.2,1.0,2,2,6,False,18.2,0
2026-02-08 03:00:00,23.9,87,8.0,1009.2,0.0,20.0,1.0,3,2,6,False,20.0,0
2026-02-08 04:00:00,23.5,89,7.4,1009.5,0.0,28.9,1.0,4,2,6,False,28.9,0
2026-02-08 05:00:00,23.2,90,4.5,1010.2,0.0,31.3,1.0,5,2,6,False,31.3,0
2026-02-08 06:00:00,22.9,92,2.0,1011.1,0.0,34.4,1.0,6,2,6,False,34.4,0
2026-02-08 07:00:00,23.9,88,1.2,1012.3,0.0,38.7,1.0,7,2,6,False,38.7,0
2026-02-08 08:00:00,25.4,80,3.6,1013.1,0.0,45.1,1.0,8,2,6,False,45.1,0
2026-02-08 09:00:00,27.4,66,4.3,1013.8,0.1,48.1,1.0,9,2,6,False,48.1,0
2026-02-08 10:00:00,29.2,52,6.0,1013.5,0.0,46.5,1.0,10,2,6,False,46.5,0
2026-02-08 11:00:00,31.0,45,5.9,1012.5,0.0,46.1,1.0,11,2,6,False,46.1,0
2026-02-08 12:00:00,32.7,36,4.5,1011.3,0.0,47.3,1.0,12,2,6,False,47.3,0
2026-02-08 13:00:00,32.4,35,3.7,1010.4,0.0,42.9,1.0,13,2,6,False,42.9,0
2026-02-08 14:00:00,33.3,33,4.3,1009.5,0.0,37.3,1.0,14,2,6,False,37.3,0
2026-02-08 15:00:00,33.7,31,4.8,1008.9,0.0,42.4,1.0,15,2,6,False,42.4,0
2026-02-08 16:00:00,33.2,31,8.2,1008.6,0.0,45.9,1.0,16,2,6,False,45.9,0
2026-02-08 17:00:00,27.9,64,18.1,1009.5,0.0,40.0,1.0,17,2,6,False,40.0,0
2026-02-08 18:00:00,28.0,62,11.8,1010.1,0.0,35.4,1.0,18,2,6,False,35.4,0
2026-02-08 19:00:00,27.6,63,10.1,1010.6,0.0,31.9,1.0,19,2,6,False,31.9,0
2026-02-08 20:00:00,26.6,67,9.0,1011.3,0.0,25.9,1.0,20,2,6,False,25.9,0
2026-02-08 21:00:00,26.1,71,7.3,1011.9,0.0,25.8,1.0,21,2,6,False,25.8,0
2026-02-08 22:00:00,25.5,74,5.2,1011.9,0.0,23.0,1.0,22,2,6,False,23.0,0
2026-02-08 23:00:00,25.2,76,3.1,1011.8,0.0,29.1,1.0,23,2,6,False,29.1,0
2026-02-09 00:00:00,25.0,81,1.9,1011.3,0.0,34.4,1.0,0,2,0,False,34.4,0
2026-02-09 01:00:00,25.2,79,4.5,1010.8,0.0,56.1,1.0,1,2,0,False,56.1,0
2026-02-09 02:00:00,24.6,74,3.3,1010.2,0.0,58.6,1.0,2,2,0,False,58.6,0
2026-02-09 03:00:00,24.0,72,2.1,1010.1,0.0,42.5,1.0,3,2,0,False,42.5,0
2026-02-09 04:00:00,23.5,68,3.4,1009.9,0.0,39.8,1.0,4,2,0,False,39.8,0
2026-02-09 05:00:00,22.9,71,3.2,1009.8,0.0,39.6,1.0,5,2,0,False,39.6,0
2026-02-09 06:00:00,22.4,74,3.1,1010.5,0.0,37.2,1.0,6,2,0,False,37.2,0
2026-02-09 07:00:00,23.4,69,2.9,1011.1,0.0,36.9,1.0,7,2,0,False,36.9,0
2026-02-09 08:00:00,25.2,61,1.3,1011.6,0.0,41.4,1.0,8,2,0,False,41.4,0
2026-02-09 09:00:00,27.4,56,0.0,1012.0,0.0,45.0,1.0,9,2,0,False,45.0,0
2026-02-09 10:00:00,29.2,49,2.0,1011.8,0.0,46.4,1.0,10,2,0,False,46.4,0
2026-02-09 11:00:00,31.1,41,1.0,1011.4,0.0,51.2,1.0,11,2,0,False,51.2,0
2026-02-09 12:00:00,32.7,36,1.1,1010.0,0.0,50.6,1.0,12,2,0,False,50.6,0
2026-02-09 13:00:00,32.6,37,1.3,1009.0,0.0,58.8,1.0,13,2,0,False,58.8,0
2026-02-09 14:00:00,34.0,35,2.1,1008.2,0.0,63.5,1.0,14,2,0,False,63.5,0
2026-02-09 15:00:00,34.3,34,4.3,1007.6,0.0,64.8,1.0,15,2,0,False,64.8,0
2026-02-09 16:00:00,34.3,33,7.3,1007.5,0.0,51.8,1.0,16,2,0,False,51.8,0
2026-02-09 17:00:00,33.2,34,5.3,1007.9,0.0,48.5,1.0,17,2,0,False,48.5,0
2026-02-09 18:00:00,29.2,61,14.6,1008.7,0.0,30.5,1.0,18,2,0,False,30.5,0
2026-02-09 19:00:00,28.0,67,10.1,1009.8,0.0,29.7,1.0,19,2,0,False,29.7,0
2026-02-09 20:00:00,27.2,71,9.2,1010.6,0.0,28.2,1.0,20,2,0,False,28.2,0
2026-02-09 21:00:00,26.4,74,5.9,1011.1,0.0,27.5,1.0,21,2,0,False,27.5,0
2026-02-09 22:00:00,25.9,76,5.3,1010.9,0.0,26.5,1.0,22,2,0,False,26.5,0
2026-02-09 23:00:00,25.5,77,5.5,1010.8,0.0,29.0,1.0,23,2,0,False,29.0,0
2026-02-10 00:00:00,25.4,77,1.7,1010.7,0.0,31.8,1.0,0,2,1,False,31.8,0
2026-02-10 01:00:00,25.2,79,2.0,1010.4,0.0,33.1,1.0,1,2,1,False,33.1,0
2026-02-10 02:00:00,24.9,80,2.8,1010.2,0.0,30.0,1.0,2,2,1,False,30.0,0
2026-02-10 03:00:00,24.5,83,5.0,1009.9,0.0,57.6,1.0,3,2,1,False,57.6,0
2026-02-10 04:00:00,23.9,87,4.4,1009.9,0.0,93.4,1.0,4,2,1,False,93.4,1
2026-02-10 05:00:00,23.4,90,4.5,1010.6,0.0,78.4,1.0,5,2,1,False,78.4,1
2026-02-10 06:00:00,23.0,91,5.6,1010.9,0.0,61.3,1.0,6,2,1,False,61.3,0
2026-02-10 07:00:00,23.3,86,3.9,1011.7,0.0,64.2,1.0,7,2,1,False,64.2,0
2026-02-10 08:00:00,25.2,73,1.8,1012.6,0.0,60.8,1.0,8,2,1,False,60.8,0
2026-02-10 09:00:00,27.5,61,4.4,1012.8,0.0,51.7,1.0,9,2,1,False,51.7,0
2026-02-10 10:00:00,30.0,52,2.9,1012.8,0.0,47.6,1.0,10,2,1,False,47.6,0
2026-02-10 11:00:00,31.9,46,1.5,1011.9,0.0,59.4,1.0,11,2,1,False,59.4,0
2026-02-10 12:00:00,33.7,40,1.8,1010.5,0.0,60.3,1.0,12,2,1,False,60.3,0
2026-02-10 13:00:00,33.7,41,7.5,1009.8,0.0,59.7,1.0,13,2,1,False,59.7,0
2026-02-10 14:00:00,33.3,44,7.9,1008.9,0.1,55.8,1.0,14,2,1,False,55.8,0
2026-02-10 15:00:00,32.7,47,9.4,1008.6,0.6,53.8,1.0,15,2,1,False,53.8,0
2026-02-10 16:00:00,32.3,49,6.4,1008.5,0.2,51.9,1.0,16,2,1,False,51.9,0
2026-02-10 17:00:00,31.6,51,6.4,1008.7,0.0,50.0,1.0,17,2,1,False,50.0,0
2026-02-10 18:00:00,29.0,64,11.6,1009.8,0.0,43.6,1.0,18,2,1,False,43.6,0
2026-02-10 19:00:00,28.4,65,8.9,1010.7,0.0,41.0,1.0,19,2,1,False,41.0,0
2026-02-10 20:00:00,28.5,64,8.5,1011.6,0.0,53.1,1.0,20,2,1,False,53.1,0
2026-02-10 21:00:00,27.6,69,9.5,1012.1,0.0,35.4,1.0,21,2,1,False,35.4,0
2026-02-10 22:00:00,26.9,72,10.7,1012.1,0.0,29.1,1.0,22,2,1,False,29.1,0
2026-02-10 23:00:00,26.5,75,10.1,1012.2,0.0,28.1,1.0,23,2,1,False,28.1,0
2026-02-11 00:00:00,26.0,76,11.2,1012.1,0.0,24.6,1.0,0,2,2,False,24.6,0
2026-02-11 01:00:00,26.3,75,9.1,1012.0,0.0,32.8,1.0,1,2,2,False,32.8,0
2026-02-11 02:00:00,26.0,75,9.0,1011.8,0.0,32.8,1.0,2,2,2,False,32.8,0
2026-02-11 03:00:00,25.5,78,7.7,1011.6,0.1,31.0,1.0,3,2,2,False,31.0,0
2026-02-11 04:00:00,25.2,81,4.9,1011.4,0.0,30.1,1.0,4,2,2,False,30.1,0
2026-02-11 05:00:00,25.0,84,6.6,1012.1,0.0,38.3,1.0,5,2,2,False,38.3,0
2026-02-11 06:00:00,24.9,83,5.1,1012.8,0.0,40.1,1.0,6,2,2,False,40.1,0
2026-02-11 07:00:00,24.5,91,4.4,1013.5,0.0,38.4,1.0,7,2,2,False,38.4,0
2026-02-11 08:00:00,25.5,84,5.9,1014.6,0.0,36.2,1.0,8,2,2,False,36.2,0
2026-02-11 09:00:00,26.6,75,5.6,1015.1,0.2,40.4,1.0,9,2,2,False,40.4,0
2026-02-11 10:00:00,27.9,71,5.8,1015.2,0.0,50.0,1.0,10,2,2,False,50.0,0
2026-02-11 11:00:00,29.2,67,9.2,1014.3,0.0,51.3,1.0,11,2,2,False,51.3,0
2026-02-11 12:00:00,30.5,59,10.3,1013.0,0.0,54.1,1.0,12,2,2,False,54.1,0
2026-02-11 13:00:00,29.0,65,8.6,1012.4,0.0,58.9,1.0,13,2,2,False,58.9,0
2026-02-11 14:00:00,28.9,67,8.4,1011.5,0.3,66.7,1.0,14,2,2,False,66.7,0
2026-02-11 15:00:00,28.2,70,4.2,1010.7,0.1,88.9,1.0,15,2,2,False,88.9,1
2026-02-11 16:00:00,27.4,74,2.7,1010.7,1.2,82.7,1.0,16,2,2,False,82.7,1
2026-02-11 17:00:00,25.3,86,6.0,1011.1,1.6,84.7,1.0,17,2,2,False,84.7,1
2026-02-11 18:00:00,25.3,87,2.8,1011.2,0.1,98.8,1.0,18,2,2,False,98.8,1
2026-02-11 19:00:00,25.1,90,7.0,1011.5,0.0,85.2,1.0,19,2,2,False,85.2,1
2026-02-11 20:00:00,25.4,90,2.4,1012.2,0.0,93.5,1.0,20,2,2,False,93.5,1
2026-02-11 21:00:00,25.4,90,3.1,1012.0,0.0,51.1,1.0,21,2,2,False,51.1,0
2026-02-11 22:00:00,25.3,90,3.7,1011.9,0.0,37.9,1.0,22,2,2,False,37.9,0
2026-02-11 23:00:00,25.0,91,3.8,1011.7,0.0,36.6,1.0,23,2,2,False,36.6,0
2026-02-12 00:00:00,24.8,94,1.5,1011.9,0.0,37.6,1.0,0,2,3,False,37.6,0
2026-02-12 01:00:00,25.0,95,1.7,1011.1,0.0,25.9,1.0,1,2,3,False,25.9,0
2026-02-12 02:00:00,24.9,94,1.8,1010.4,0.0,31.0,1.0,2,2,3,False,31.0,0
2026-02-12 03:00:00,24.7,95,3.6,1010.3,0.0,39.2,1.0,3,2,3,False,39.2,0
2026-02-12 04:00:00,24.5,96,2.4,1010.5,0.0,38.7,1.0,4,2,3,False,38.7,0
2026-02-12 05:00:00,24.3,95,0.4,1010.9,0.0,40.6,1.0,5,2,3,False,40.6,0
2026-02-12 06:00:00,24.1,96,1.8,1011.2,0.0,47.3,1.0,6,2,3,False,47.3,0
2026-02-12 07:00:00,24.5,93,2.2,1012.5,0.0,88.9,1.0,7,2,3,False,88.9,1
2026-02-12 08:00:00,25.6,87,3.4,1013.1,0.0,96.1,1.0,8,2,3,False,96.1,1
2026-02-12 09:00:00,27.0,80,4.4,1013.9,0.0,55.1,1.0,9,2,3,False,55.1,0
2026-02-12 10:00:00,28.1,76,4.0,1013.6,0.0,61.1,1.0,10,2,3,False,61.1,0
2026-02-12 11:00:00,29.1,72,3.7,1012.8,0.0,70.0,1.0,11,2,3,False,70.0,1
2026-02-12 12:00:00,30.4,67,3.0,1011.5,0.0,58.6,1.0,12,2,3,False,58.6,0
2026-02-12 13:00:00,31.0,61,2.4,1010.6,0.0,64.1,1.0,13,2,3,False,64.1,0
2026-02-12 14:00:00,31.1,59,3.1,1009.2,0.0,60.1,1.0,14,2,3,False,60.1,0
2026-02-12 15:00:00,31.5,57,4.0,1008.7,0.0,66.0,1.0,15,2,3,False,66.0,0
2026-02-12 16:00:00,29.8,63,6.2,1008.4,0.1,41.9,1.0,16,2,3,False,41.9,0
2026-02-12 17:00:00,28.5,71,6.3,1009.1,0.1,35.7,1.0,17,2,3,False,35.7,0
2026-02-12 18:00:00,27.2,78,7.2,1010.0,0.2,28.2,1.0,18,2,3,False,28.2,0
2026-02-12 19:00:00,27.0,82,6.1,1009.9,3.8,25.8,1.0,19,2,3,False,25.8,0
