"temperature","humidity","wind_speed","pressure","precipitation","hour","month","dayofweek","pm25_lag_1","pm25_lag_3","pm25_lag_6","pm25_lag_24","pm25_lag_168","pm25_roll_mean_24","pm25_roll_max_24","pm25_roll_min_24","pm25_roll_mean_168","pm25_volatility_24","pm25_diff_1","pm25_diff_24","precipitation_log","is_rain","hour_sin","hour_cos","month_sin","month_cos","dow_sin","dow_cos","temp_humidity","temp_diff_1","humidity_diff_1"
"0.29411764705882365","-0.17647058823529413","0.3529411764705882","0.06896551724135633","0.0","5","4","1","38.1","37.1","40.1","26.4","31.3","36.30833333333334","42.7","26.4","28.364880952380954","3.519500540982085","1.3000000000000043","14.100000000000001","0.0","0","0.9659258262890683","0.25881904510252074","0.8660254037844387","-0.4999999999999998","0.7818314824680298","0.6234898018587336","2329.0","-0.10000000000000142","0.0"
"0.29411764705882365","-0.23529411764705882","0.31372549019607837","0.2068965517241474","0.0","6","4","1","36.9","36.8","39.3","30.6","32.1","36.74583333333333","42.7","30.6","28.398214285714282","2.8167170478304207","-1.2000000000000028","10.5","0.0","0","1.0","6.123233995736766e-17","0.8660254037844387","-0.4999999999999998","0.7818314824680298","0.6234898018587336","2301.6","-0.10000000000000142","-1.0"
"0.5294117647058828","-0.5294117647058824","0.37254901960784326","0.379310344827597","0.0","7","4","1","38.9","38.1","37.8","31.1","30.7","37.09166666666667","42.7","31.1","28.438690476190477","2.5236131217776183","2.0","8.299999999999997","0.0","0","0.9659258262890683","-0.25881904510252063","0.8660254037844387","-0.4999999999999998","0.7818314824680298","0.6234898018587336","2227.7999999999997","0.0","-1.0"
"1.0882352941176483","-1.1176470588235294","0.9607843137254903","0.5862068965517052","0.0","8","4","1","41.2","36.9","37.1","34.5","24.5","37.512499999999996","42.7","32.9","28.50119047619048","2.3144747737366593","2.3000000000000043","10.100000000000001","0.0","0","0.8660254037844387","-0.4999999999999998","0.8660254037844387","-0.4999999999999998","0.7818314824680298","0.6234898018587336","2076.9","0.8000000000000007","-5.0"
"1.7058823529411784","-1.7647058823529411","0.9803921568627452","0.6551724137931008","0.0","9","4","1","41.7","38.9","36.8","39.2","20.4","37.8125","42.7","32.9","28.60357142857143","2.372910980576747","0.5","7.200000000000003","0.0","0","0.7071067811865476","-0.7071067811865475","0.8660254037844387","-0.4999999999999998","0.7818314824680298","0.6234898018587336","1867.6000000000001","1.9000000000000021","-10.0"
"2.147058823529414","-2.176470588235294","1.0","0.5862068965517052","0.0","10","4","1","41.7","41.2","38.1","38.0","19.4","37.916666666666664","42.7","32.9","28.73035714285714","2.4885243866980695","0.0","2.5","0.0","0","0.49999999999999994","-0.8660254037844387","0.8660254037844387","-0.4999999999999998","0.7818314824680298","0.6234898018587336","1718.7","2.1000000000000014","-11.0"
"2.529411764705884","-2.4705882352941178","0.8627450980392158","0.379310344827597","0.0","11","4","1","38.4","41.7","36.9","42.7","21.0","37.93333333333333","42.7","32.9","28.843452380952378","2.490445510462397","-3.3000000000000043","0.3999999999999986","0.0","0","0.258819045102521","-0.9659258262890682","0.8660254037844387","-0.4999999999999998","0.7818314824680298","0.6234898018587336","1610.0","1.5","-7.0"
"2.8823529411764732","-2.764705882352941","0.4901960784313726","0.034482758620697766","0.0","12","4","1","37.1","41.7","38.9","38.2","19.9","37.7","41.7","32.9","28.939285714285717","2.2776799790486506","-1.2999999999999972","-5.600000000000001","0.0","0","1.2246467991473532e-16","-1.0","0.8660254037844387","-0.4999999999999998","0.7818314824680298","0.6234898018587336","1484.2","1.2999999999999972","-5.0"
"2.9117647058823537","-2.823529411764706","0.5294117647058822","-0.379310344827597","0.0","13","4","1","38.4","38.4","41.2","36.2","22.0","37.708333333333336","41.7","32.9","29.049404761904757","2.2799535972908838","1.2999999999999972","0.19999999999999574","0.0","0","-0.2588190451025208","-0.9659258262890683","0.8660254037844387","-0.4999999999999998","0.7818314824680298","0.6234898018587336","1452.0","1.2000000000000028","-5.0"
"3.0588235294117654","-2.9411764705882355","0.843137254901961","-0.8275862068965504","0.0","14","4","1","37.0","37.1","41.7","38.3","23.7","37.74166666666667","41.7","32.9","29.138690476190472","2.2627256873590387","-1.3999999999999986","0.7999999999999972","0.0","0","-0.4999999999999997","-0.8660254037844388","0.8660254037844387","-0.4999999999999998","0.7818314824680298","0.6234898018587336","1398.3999999999999","0.09999999999999432","-1.0"
"2.7941176470588247","-2.764705882352941","1.235294117647059","-0.9655172413793415","0.0","15","4","1","34.4","38.4","41.7","38.0","21.3","37.579166666666666","41.7","32.9","29.202380952380953","2.3588831488964086","-2.6000000000000014","-3.8999999999999986","0.0","0","-0.7071067811865471","-0.7071067811865479","0.8660254037844387","-0.4999999999999998","0.7818314824680298","0.6234898018587336","1471.8999999999999","0.5","-2.0"
"2.382352941176472","-2.4705882352941178","1.2745098039215688","-0.9310344827586436","0.0","16","4","1","34.7","37.0","38.4","33.5","20.0","37.44166666666667","41.7","32.9","29.282142857142855","2.428439589650561","0.30000000000000426","-3.299999999999997","0.0","0","-0.8660254037844385","-0.5000000000000004","0.8660254037844387","-0.4999999999999998","0.7818314824680298","0.6234898018587336","1587.0","-0.8999999999999986","3.0"
"1.9705882352941193","-2.235294117647059","1.5294117647058827","-0.7241379310344963","0.0","17","4","1","33.3","34.4","37.1","32.9","20.8","37.43333333333333","41.7","32.9","29.361309523809524","2.442854115964875","-1.4000000000000057","-0.20000000000000284","0.0","0","-0.9659258262890683","-0.25881904510252063","0.8660254037844387","-0.4999999999999998","0.7818314824680298","0.6234898018587336","1655.0","-1.3999999999999986","5.0"
"1.4117647058823537","-1.9411764705882353","1.823529411764706","-0.44827586206899256","0.0","18","4","1","29.3","34.7","38.4","34.7","20.5","37.28333333333334","41.7","29.3","29.411904761904765","2.815433655170923","-3.9999999999999964","-3.599999999999998","0.0","0","-1.0","-1.8369701987210297e-16","0.8660254037844387","-0.4999999999999998","0.7818314824680298","0.6234898018587336","1716.0","-1.3999999999999986","4.0"
"1.0588235294117656","-1.0588235294117647","1.3137254901960784","-0.31034482758620147","0.0","19","4","1","28.9","33.3","37.0","35.9","21.1","37.041666666666664","41.7","28.9","29.461904761904766","3.260556989850101","-0.40000000000000213","-5.800000000000004","0.0","0","-0.9659258262890684","0.2588190451025203","0.8660254037844387","-0.4999999999999998","0.7818314824680298","0.6234898018587336","2100.0","-1.9000000000000021","5.0"
"0.882352941176471","-0.7647058823529411","0.7450980392156865","0.034482758620697766","0.0","20","4","1","30.6","29.3","34.4","35.3","20.0","36.82083333333333","41.7","28.9","29.518452380952382","3.5110978298840974","1.7000000000000028","-5.299999999999997","0.0","0","-0.8660254037844386","0.5000000000000001","0.8660254037844387","-0.4999999999999998","0.7818314824680298","0.6234898018587336","2205.0","-1.1999999999999993","15.0"
"0.7352941176470591","-0.5882352941176471","0.6274509803921567","0.1034482758620541","0.0","21","4","1","32.5","28.9","34.7","38.4","21.2","36.70416666666667","41.7","28.9","29.592857142857145","3.608983858755248","1.8999999999999986","-2.799999999999997","0.0","0","-0.7071067811865477","0.7071067811865474","0.8660254037844387","-0.4999999999999998","0.7818314824680298","0.6234898018587336","2254.2","-0.6000000000000014","5.0"
"0.6176470588235301","-0.4117647058823529","0.19607843137254904","0.31034482758620147","0.0","22","4","1","32.7","30.6","33.3","38.3","20.9","36.46666666666666","41.7","28.9","29.661309523809525","3.6793981864559036","0.20000000000000284","-5.699999999999996","0.0","0","-0.5000000000000004","0.8660254037844384","0.8660254037844387","-0.4999999999999998","0.7818314824680298","0.6234898018587336","2308.5","-0.5","3.0"
"0.47058823529411825","-0.29411764705882354","0.15686274509803919","0.31034482758620147","0.0","23","4","1","32.8","32.5","29.3","40.1","21.2","36.237500000000004","41.7","28.9","29.732142857142858","3.731162833080152","0.09999999999999432","-5.5","0.0","0","-0.25881904510252157","0.9659258262890681","0.8660254037844387","-0.4999999999999998","0.7818314824680298","0.6234898018587336","2324.0","-0.3999999999999986","3.0"
"0.3529411764705892","-0.11764705882352941","-0.07843137254901968","0.2068965517241474","0.0","0","4","2","33.3","32.7","28.9","39.3","19.0","35.954166666666666","41.7","28.9","29.804166666666664","3.6829783749225355","0.5","-6.800000000000004","0.0","0","0.0","1.0","0.8660254037844387","-0.4999999999999998","0.9749279121818236","-0.22252093395631434","2373.6","-0.5","2.0"
"0.41176470588235375","-0.11764705882352941","-0.15686274509803919","0.034482758620697766","0.0","1","4","2","34.0","32.8","30.6","37.8","19.1","35.733333333333334","41.7","28.9","29.89345238095238","3.632183038227901","0.7000000000000028","-5.299999999999997","0.0","0","0.25881904510252074","0.9659258262890683","0.8660254037844387","-0.4999999999999998","0.9749279121818236","-0.22252093395631434","2390.8","-0.3999999999999986","3.0"
"0.4411764705882355","-0.17647058823529413","0.09803921568627452","-0.10344827586209329","0.0","2","4","2","33.0","33.3","32.5","37.1","19.8","35.53333333333333","41.7","28.9","29.976190476190474","3.6455651040048984","-1.0","-4.799999999999997","0.0","0","0.49999999999999994","0.8660254037844387","0.8660254037844387","-0.4999999999999998","0.9749279121818236","-0.22252093395631434","2371.5","0.1999999999999993","0.0"
"0.38235294117647095","-0.23529411764705882","0.05882352941176468","-0.24137931034484517","0.0","3","4","2","33.0","34.0","32.7","36.8","22.7","35.362500000000004","41.7","28.9","30.054761904761904","3.664970787000517","0.0","-4.100000000000001","0.0","0","0.7071067811865476","0.7071067811865476","0.8660254037844387","-0.4999999999999998","0.9749279121818236","-0.22252093395631434","2326.7999999999997","0.09999999999999787","-1.0"
"0.23529411764705913","0.0","-0.1764705882352942","-0.24137931034484517","0.0","4","4","2","32.5","33.0","32.8","38.1","25.5","35.18333333333333","41.7","28.9","30.113095238095237","3.696610276487611","-0.5","-4.299999999999997","0.0","0","0.8660254037844386","0.5000000000000001","0.8660254037844387","-0.4999999999999998","0.9749279121818236","-0.22252093395631434","2393.6","-0.1999999999999993","-1.0"
"0.1764705882352946","0.11764705882352941","-0.5294117647058825","0.0","0.0","5","4","2","32.7","33.0","33.3","36.9","31.6","34.958333333333336","41.7","28.9","30.155952380952385","3.675644476665616","0.20000000000000284","-5.399999999999999","0.0","0","0.9659258262890683","0.25881904510252074","0.8660254037844387","-0.4999999999999998","0.9749279121818236","-0.22252093395631434","2430.0","-0.5","4.0"
"0.11764705882353009","0.11764705882352941","-0.47058823529411764","0.13793103448275187","0.0","6","4","2","47.5","32.5","34.0","38.9","33.8","35.4","47.5","28.9","30.25059523809524","4.470093861479506","14.799999999999997","10.600000000000001","0.0","0","1.0","6.123233995736766e-17","0.8660254037844387","-0.4999999999999998","0.9749279121818236","-0.22252093395631434","2412.0","-0.1999999999999993","2.0"
"0.47058823529411825","-0.17647058823529413","0.1764705882352942","0.5172413793103489","0.0","7","4","2","37.5","32.7","33.0","41.2","36.3","35.34166666666667","47.5","28.9","30.27261904761905","4.431401453330726","-10.0","-1.3999999999999986","0.0","0","0.9659258262890683","-0.25881904510252063","0.8660254037844387","-0.4999999999999998","0.9749279121818236","-0.22252093395631434","2380.0","-0.1999999999999993","0.0"
"1.0588235294117656","-0.9411764705882353","0.8627450980392158","0.9310344827586045","0.5","8","4","2","40.0","47.5","33.0","41.7","31.0","35.291666666666664","47.5","28.9","30.294642857142858","4.368754341085749","2.5","-1.2000000000000028","0.5227586988632226","1","0.8660254037844387","-0.4999999999999998","0.8660254037844387","-0.4999999999999998","0.9749279121818236","-0.22252093395631434","2160.0","1.1999999999999993","-5.0"
"1.764705882352942","-1.9411764705882353","0.43137254901960775","1.0689655172413954","0.0","9","4","2","41.2","37.5","32.5","41.7","33.4","35.270833333333336","47.5","28.9","30.35535714285714","4.337949742795142","1.2000000000000028","-0.5","0.0","0","0.7071067811865476","-0.7071067811865475","0.8660254037844387","-0.4999999999999998","0.9749279121818236","-0.22252093395631434","1782.0","2.0","-13.0"
"2.23529411764706","-2.411764705882353","0.3529411764705882","0.9310344827586045","0.0","10","4","2","42.3","40.0","32.7","38.4","32.9","35.29583333333333","47.5","28.9","30.408333333333335","4.378155176969535","1.0999999999999943","0.5999999999999943","0.0","0","0.49999999999999994","-0.8660254037844387","0.8660254037844387","-0.4999999999999998","0.9749279121818236","-0.22252093395631434","1598.0","2.3999999999999986","-17.0"
"2.647058823529413","-2.6470588235294117","0.2745098039215687","0.7241379310344963","0.0","11","4","2","38.8","41.2","47.5","37.1","34.9","35.3125","47.5","28.9","30.44345238095238","4.391227668293295","-3.5","0.3999999999999986","0.0","0","0.258819045102521","-0.9659258262890682","0.8660254037844387","-0.4999999999999998","0.9749279121818236","-0.22252093395631434","1522.2","1.6000000000000014","-8.0"
"2.8823529411764732","-2.823529411764706","0.3921568627450981","0.31034482758620147","0.0","12","4","2","36.3","42.3","37.5","38.4","36.3","35.27916666666666","47.5","28.9","30.451785714285712","4.380091240529615","-2.5","-0.8000000000000043","0.0","0","1.2246467991473532e-16","-1.0","0.8660254037844387","-0.4999999999999998","0.9749279121818236","-0.22252093395631434","1448.0","1.3999999999999986","-4.0"
"2.735294117647061","-2.823529411764706","1.0196078431372548","-0.10344827586209329","0.0","13","4","2","35.1","38.8","40.0","37.0","34.2","35.141666666666666","47.5","28.9","30.444642857142856","4.329365518999679","-1.1999999999999957","-3.299999999999997","0.0","0","-0.2588190451025208","-0.9659258262890683","0.8660254037844387","-0.4999999999999998","0.9749279121818236","-0.22252093395631434","1428.0","0.8000000000000043","-3.0"
"2.764705882352942","-2.764705882352941","0.9607843137254903","-0.379310344827597","0.0","14","4","2","29.5","36.3","41.2","34.4","31.9","34.829166666666666","47.5","28.9","30.416666666666668","4.458160974590773","-5.600000000000001","-7.5","0.0","0","-0.4999999999999997","-0.8660254037844388","0.8660254037844387","-0.4999999999999998","0.9749279121818236","-0.22252093395631434","1467.8","-0.5","0.0"
"2.5882352941176494","-2.588235294117647","0.5686274509803922","-0.5172413793103489","0.5","15","4","2","28.6","35.1","42.3","34.7","28.9","34.5875","47.5","28.6","30.39702380952381","4.636088353061563","-0.8999999999999986","-5.799999999999997","0.5227586988632226","1","-0.7071067811865471","-0.7071067811865479","0.8660254037844387","-0.4999999999999998","0.9749279121818236","-0.22252093395631434","1548.8000000000002","0.09999999999999432","1.0"
"2.382352941176472","-2.4705882352941178","0.6862745098039216","-0.5517241379310467","0.0","16","4","2","28.5","29.5","38.8","33.3","24.3","34.329166666666666","47.5","28.5","30.394642857142852","4.799409308461473","-0.10000000000000142","-6.200000000000003","0.0","0","-0.8660254037844385","-0.5000000000000004","0.8660254037844387","-0.4999999999999998","0.9749279121818236","-0.22252093395631434","1587.0","-0.5999999999999943","3.0"
"2.0588235294117654","-2.2941176470588234","-0.3529411764705882","-0.48275862068965114","0.0","17","4","2","28.0","28.6","36.3","29.3","28.3","34.108333333333334","47.5","28.0","30.416666666666668","4.967802126797739","-0.5","-5.299999999999997","0.0","0","-0.9659258262890683","-0.25881904510252063","0.8660254037844387","-0.4999999999999998","0.9749279121818236","-0.22252093395631434","1636.6","-0.7000000000000028","2.0"
"1.735294117647059","-2.1176470588235294","-0.19607843137254904","-0.24137931034484517","0.0","18","4","2","23.2","28.5","35.1","28.9","29.8","33.854166666666664","47.5","23.2","30.386309523809526","5.364697743960937","-4.800000000000001","-6.100000000000001","0.0","0","-1.0","-1.8369701987210297e-16","0.8660254037844387","-0.4999999999999998","0.9749279121818236","-0.22252093395631434","1679.6","-1.1000000000000014","3.0"
"1.6470588235294128","-2.235294117647059","0.33333333333333337","-0.17241379310344962","0.0","19","4","2","17.7","28.0","29.5","30.6","25.8","33.387499999999996","47.5","17.7","30.314285714285717","6.231498703117735","-5.5","-11.2","0.0","0","-0.9659258262890684","0.2588190451025203","0.8660254037844387","-0.4999999999999998","0.9749279121818236","-0.22252093395631434","1600.0","-1.1000000000000014","3.0"
"1.2941176470588247","-1.6470588235294117","0.37254901960784326","0.2068965517241474","0.0","20","4","2","22.9","23.2","28.6","32.5","25.7","33.06666666666666","47.5","17.7","30.297023809523807","6.570266798015349","5.199999999999999","-7.700000000000003","0.0","0","-0.8660254037844386","0.5000000000000001","0.8660254037844387","-0.4999999999999998","0.9749279121818236","-0.22252093395631434","1848.0","-0.29999999999999716","-2.0"
"1.000000000000001","-1.1764705882352942","0.29411764705882354","0.34482758620689924","0.0","21","4","2","24.4","17.7","28.5","32.7","25.7","32.729166666666664","47.5","17.7","30.289285714285718","6.8045048483989925","1.5","-8.100000000000001","0.0","0","-0.7071067811865477","0.7071067811865474","0.8660254037844387","-0.4999999999999998","0.9749279121818236","-0.22252093395631434","2026.4","-1.1999999999999993","10.0"
"0.882352941176471","-1.0","0.05882352941176468","0.6206896551724029","0.0","22","4","2","22.9","22.9","28.0","32.8","24.4","32.32083333333333","47.5","17.7","30.27261904761905","7.094209467658517","-1.5","-9.800000000000004","0.0","0","-0.5000000000000004","0.8660254037844384","0.8660254037844387","-0.4999999999999998","0.9749279121818236","-0.22252093395631434","2087.4","-1.0","8.0"
"0.7647058823529419","-0.8235294117647058","0.03921568627450984","0.7586206896551548","0.0","23","4","2","30.2","24.4","23.2","33.3","26.4","32.2125","47.5","17.7","30.307142857142853","7.106415503216023","7.300000000000001","-2.599999999999998","0.0","0","-0.25881904510252157","0.9659258262890681","0.8660254037844387","-0.4999999999999998","0.9749279121818236","-0.22252093395631434","2146.0","-0.40000000000000213","3.0"
"0.6176470588235301","-0.6470588235294118","0.11764705882352935","0.6551724137931008","0.0","0","4","3","37.0","22.9","17.7","34.0","27.4","32.36666666666667","47.5","17.7","30.370238095238093","7.1708750704055335","6.800000000000001","3.700000000000003","0.0","0","0.0","1.0","0.8660254037844387","-0.4999999999999998","0.43388373911755823","-0.900968867902419","2194.5","-0.3999999999999986","3.0"
"0.6470588235294129","-0.4117647058823529","0.11764705882352935","0.48275862068965114","0.0","1","4","3","33.2","30.2","22.9","33.0","25.3","32.333333333333336","47.5","17.7","30.404761904761905","7.1648093312819165","-3.799999999999997","-0.7999999999999972","0.0","0","0.25881904510252074","0.9659258262890683","0.8660254037844387","-0.4999999999999998","0.43388373911755823","-0.900968867902419","2316.6","-0.5","3.0"
"0.5588235294117656","-0.23529411764705882","-0.07843137254901968","0.4137931034482556","0.0","2","4","3","32.4","37.0","24.4","33.0","23.1","32.30833333333333","47.5","17.7","30.447023809523813","7.163428658465775","-0.8000000000000043","-0.6000000000000014","0.0","0","0.49999999999999994","0.8660254037844387","0.8660254037844387","-0.4999999999999998","0.43388373911755823","-0.900968867902419","2377.2000000000003","0.10000000000000142","4.0"
"0.47058823529411825","-0.17647058823529413","-0.1764705882352942","0.17241379310344962","0.0","3","4","3","30.7","33.2","22.9","32.5","21.8","32.2125","47.5","17.7","30.492261904761904","7.16915570191233","-1.6999999999999993","-2.3000000000000007","0.0","0","0.7071067811865476","0.7071067811865476","0.8660254037844387","-0.4999999999999998","0.43388373911755823","-0.900968867902419","2380.0","-0.3000000000000007","3.0"
"0.4411764705882355","-0.11764705882352941","0.07843137254901968","0.1034482758620541","0.0","4","4","3","26.8","32.4","30.2","32.7","23.6","31.974999999999998","47.5","17.7","30.52202380952381","7.253140249454853","-3.8999999999999986","-5.699999999999999","0.0","0","0.8660254037844386","0.5000000000000001","0.8660254037844387","-0.4999999999999998","0.43388373911755823","-0.900968867902419","2399.4","-0.3000000000000007","1.0"
"0.38235294117647095","-0.058823529411764705","-0.09803921568627452","0.2068965517241474","0.0","5","4","3","29.4","30.7","37.0","47.5","23.2","31.837500000000002","47.5","17.7","30.55654761904762","7.270058459187321","2.599999999999998","-3.3000000000000043","0.0","0","0.9659258262890683","0.25881904510252074","0.8660254037844387","-0.4999999999999998","0.43388373911755823","-0.900968867902419","2409.9","-0.10000000000000142","1.0"
"0.3529411764705892","-0.11764705882352941","0.09803921568627452","0.48275862068965114","0.0","6","4","3","36.3","26.8","33.2","37.5","28.7","31.370833333333334","42.3","17.7","30.634523809523813","6.5441961785378515","6.899999999999999","-11.200000000000003","0.0","0","1.0","6.123233995736766e-17","0.8660254037844387","-0.4999999999999998","0.43388373911755823","-0.900968867902419","2373.6","-0.1999999999999993","1.0"
"0.7058823529411774","-0.35294117647058826","0.3529411764705882","0.6896551724137985","0.0","7","4","3","39.5","29.4","32.4","40.0","32.1","31.45416666666667","42.3","17.7","30.698809523809523","6.6377038438636005","3.200000000000003","2.0","0.0","0","0.9659258262890683","-0.25881904510252063","0.8660254037844387","-0.4999999999999998","0.43388373911755823","-0.900968867902419","2361.6","-0.09999999999999787","-1.0"
"1.3529411764705892","-1.2352941176470589","0.4901960784313726","0.9310344827586045","0.0","8","4","3","40.5","36.3","30.7","41.2","29.4","31.475000000000005","42.3","17.7","30.748809523809523","6.666414850316681","1.0","0.5","0.0","0","0.8660254037844387","-0.4999999999999998","0.8660254037844387","-0.4999999999999998","0.43388373911755823","-0.900968867902419","2077.0","1.1999999999999993","-4.0"
"1.9411764705882366","-1.8823529411764706","0.3921568627450981","0.9310344827586045","0.0","9","4","3","36.0","39.5","26.8","42.3","24.0","31.258333333333336","42.3","17.7","30.788095238095234","6.416413509028355","-4.5","-5.200000000000003","0.0","0","0.7071067811865476","-0.7071067811865475","0.8660254037844387","-0.4999999999999998","0.43388373911755823","-0.900968867902419","1848.0","2.1999999999999993","-15.0"
"2.382352941176472","-2.2941176470588234","0.6078431372549019","0.8620689655172481","0.0","10","4","3","37.0","40.5","29.4","38.8","29.2","31.037500000000005","40.5","17.7","30.865476190476187","6.103442542497322","1.0","-5.299999999999997","0.0","0","0.49999999999999994","-0.8660254037844387","0.8660254037844387","-0.4999999999999998","0.43388373911755823","-0.900968867902419","1690.5","2.0","-11.0"
"2.764705882352942","-2.588235294117647","0.6862745098039216","0.7241379310344963","0.0","11","4","3","42.5","36.0","36.3","36.3","25.1","31.191666666666666","42.5","17.7","30.944642857142856","6.34979744056713","5.5","3.700000000000003","0.0","0","0.258819045102521","-0.9659258262890682","0.8660254037844387","-0.4999999999999998","0.43388373911755823","-0.900968867902419","1575.1999999999998","1.5","-7.0"
"3.029411764705885","-2.823529411764706","0.803921568627451","0.44827586206895337","0.0","12","4","3","41.4","37.0","39.5","35.1","24.5","31.40416666666667","42.5","17.7","31.041666666666668","6.60826091485813","-1.1000000000000014","5.100000000000001","0.0","0","1.2246467991473532e-16","-1.0","0.8660254037844387","-0.4999999999999998","0.43388373911755823","-0.900968867902419","1468.0","1.2999999999999972","-5.0"
"2.9117647058823537","-2.823529411764706","1.0784313725490198","0.1034482758620541","0.0","13","4","3","39.8","42.5","40.5","29.5","25.4","31.599999999999998","42.5","17.7","31.132738095238096","6.789698078707262","-1.6000000000000014","4.699999999999996","0.0","0","-0.2588190451025208","-0.9659258262890683","0.8660254037844387","-0.4999999999999998","0.43388373911755823","-0.900968867902419","1452.0","0.9000000000000057","-4.0"
"2.9705882352941195","-2.823529411764706","1.4117647058823528","-0.17241379310344962","0.0","14","4","3","37.2","41.4","36.0","28.6","27.9","31.920833333333334","42.5","17.7","31.202976190476186","6.867629118563849","-2.5999999999999943","7.700000000000003","0.0","0","-0.4999999999999997","-0.8660254037844388","0.8660254037844387","-0.4999999999999998","0.43388373911755823","-0.900968867902419","1460.0","-0.4000000000000057","0.0"
"2.7941176470588247","-2.823529411764706","1.450980392156863","-0.4137931034482948","0.0","15","4","3","26.8","39.8","37.0","28.5","26.9","31.84583333333333","42.5","17.7","31.196428571428573","6.915136464224094","-10.400000000000002","-1.8000000000000007","0.0","0","-0.7071067811865471","-0.7071067811865479","0.8660254037844387","-0.4999999999999998","0.43388373911755823","-0.900968867902419","1436.0","0.20000000000000284","0.0"
"2.5588235294117667","-2.7058823529411766","1.647058823529412","-0.5862068965517444","0.0","16","4","3","21.3","37.2","42.5","28.0","26.2","31.545833333333334","42.5","17.7","31.163095238095234","7.216224423307336","-5.5","-7.199999999999999","0.0","0","-0.8660254037844385","-0.5000000000000004","0.8660254037844387","-0.4999999999999998","0.43388373911755823","-0.900968867902419","1474.2","-0.6000000000000014","0.0"
"2.23529411764706","-2.6470588235294117","1.627450980392157","-0.5862068965517444","0.0","17","4","3","19.2","26.8","41.4","23.2","26.1","31.179166666666664","42.5","17.7","31.12142857142857","7.616685297919116","-2.1000000000000014","-8.8","0.0","0","-0.9659258262890683","-0.25881904510252063","0.8660254037844387","-0.4999999999999998","0.43388373911755823","-0.900968867902419","1462.0","-0.7999999999999972","2.0"
"1.735294117647059","-2.3529411764705883","1.5294117647058827","-0.34482758620689924","0.0","18","4","3","20.2","21.3","39.8","17.7","28.2","31.05416666666667","42.5","17.7","31.086309523809526","7.776272671831128","1.0","-3.0","0.0","0","-1.0","-1.8369701987210297e-16","0.8660254037844387","-0.4999999999999998","0.43388373911755823","-0.900968867902419","1550.3999999999999","-1.1000000000000014","1.0"
"1.500000000000001","-2.0","1.823529411764706","-0.24137931034484517","0.0","19","4","3","21.8","19.2","37.2","22.9","28.1","31.224999999999998","42.5","19.2","31.048214285714284","7.510644620050709","1.6000000000000014","4.100000000000001","0.0","0","-0.9659258262890684","0.2588190451025203","0.8660254037844387","-0.4999999999999998","0.43388373911755823","-0.900968867902419","1701.0","-1.7000000000000028","5.0"
"1.0882352941176483","-1.411764705882353","1.5490196078431375","0.1034482758620541","0.0","20","4","3","20.4","20.2","26.8","24.4","26.1","31.120833333333334","42.5","19.2","31.002380952380957","7.647220533243366","-1.4000000000000021","-2.5","0.0","0","-0.8660254037844386","0.5000000000000001","0.8660254037844387","-0.4999999999999998","0.43388373911755823","-0.900968867902419","1926.4","-0.7999999999999972","6.0"
"0.9411764705882365","-1.0588235294117647","1.2156862745098038","0.34482758620689924","0.0","21","4","3","21.2","21.8","21.3","22.9","24.0","30.9875","42.5","19.2","30.973214285714285","7.7959472470163504","0.8000000000000007","-3.1999999999999993","0.0","0","-0.7071067811865477","0.7071067811865474","0.8660254037844387","-0.4999999999999998","0.43388373911755823","-0.900968867902419","2072.0","-1.3999999999999986","10.0"
"0.8235294117647064","-0.8823529411764706","1.0","0.5517241379310467","0.0","22","4","3","19.8","20.4","19.2","30.2","24.6","30.85833333333333","42.5","19.2","30.948214285714286","7.959731078408404","-1.3999999999999986","-3.099999999999998","0.0","0","-0.5000000000000004","0.8660254037844384","0.8660254037844387","-0.4999999999999998","0.43388373911755823","-0.900968867902419","2131.6","-0.5","6.0"
"0.7647058823529419","-0.8823529411764706","0.6666666666666667","0.5862068965517052","0.0","23","4","3","21.3","21.2","20.2","37.0","27.5","30.4875","42.5","19.2","30.928571428571427","8.195561497595536","1.5","-8.899999999999999","0.0","0","-0.25881904510252157","0.9659258262890681","0.8660254037844387","-0.4999999999999998","0.43388373911755823","-0.900968867902419","2117.0","-0.40000000000000213","3.0"
"0.6470588235294129","-0.8823529411764706","0.23529411764705888","0.5517241379310467","0.0","0","5","4","19.8","19.8","21.8","33.2","25.6","29.770833333333332","42.5","19.2","30.882738095238096","8.351853695134285","-1.5","-17.2","0.0","0","0.0","1.0","0.49999999999999994","-0.8660254037844387","-0.433883739117558","-0.9009688679024191","2087.8","-0.1999999999999993","0.0"
"0.6764705882352946","-1.0","0.6078431372549019","0.24137931034480595","0.0","1","5","4","20.2","21.3","20.4","32.4","24.1","29.229166666666668","42.5","19.2","30.850595238095234","8.539243381953252","0.3999999999999986","-13.000000000000004","0.0","0","0.25881904510252074","0.9659258262890683","0.49999999999999994","-0.8660254037844387","-0.433883739117558","-0.9009688679024191","2037.7","-0.3999999999999986","0.0"
"0.5882352941176473","-0.8823529411764706","0.43137254901960775","0.13793103448275187","0.0","2","5","4","18.0","19.8","21.2","30.7","19.7","28.629166666666666","42.5","18.0","30.81428571428571","8.808418856618003","-2.1999999999999993","-14.399999999999999","0.0","0","0.49999999999999994","0.8660254037844387","0.49999999999999994","-0.8660254037844387","-0.433883739117558","-0.9009688679024191","2073.2","0.09999999999999787","-2.0"
