time,temperature,humidity,wind_speed,pressure,precipitation,pm25,n_obs,hour,month,dayofweek,pm25_interpolated,pm25_raw,pm25_outlier_iqr
2026-04-01 23:00:00,26.4,83,8.8,1010.2,0.0,41.7,1.0,23,4,2,False,41.7,0
2026-04-02 00:00:00,26.1,84,9.0,1010.0,0.0,40.6,1.0,0,4,3,False,40.6,0
2026-04-02 01:00:00,26.0,86,9.8,1009.6,0.0,40.5,1.0,1,4,3,False,40.5,0
2026-04-02 02:00:00,25.9,87,8.4,1009.2,0.0,41.3,1.0,2,4,3,False,41.3,0
2026-04-02 03:00:00,25.7,87,8.0,1009.2,0.0,41.0,1.0,3,4,3,False,41.0,0
2026-04-02 04:00:00,25.6,87,6.6,1009.2,0.0,41.1,1.0,4,4,3,False,41.1,0
2026-04-02 05:00:00,25.5,88,6.4,1009.4,0.0,43.9,1.0,5,4,3,False,43.9,0
2026-04-02 06:00:00,25.3,88,6.0,1010.1,0.0,46.2,1.0,6,4,3,False,46.2,0
2026-04-02 07:00:00,26.5,83,5.8,1010.8,0.0,45.4,1.0,7,4,3,False,45.4,0
2026-04-02 08:00:00,28.4,70,9.6,1011.6,0.0,44.1,1.0,8,4,3,False,44.1,0
2026-04-02 09:00:00,30.1,61,10.0,1012.1,0.0,44.5,1.0,9,4,3,False,44.5,0
2026-04-02 10:00:00,31.6,53,9.9,1011.7,0.0,47.0,1.0,10,4,3,False,47.0,0
2026-04-02 11:00:00,33.3,46,9.5,1011.2,0.0,48.7,1.0,11,4,3,False,48.7,0
2026-04-02 12:00:00,35.0,40,10.6,1010.3,0.0,47.3,1.0,12,4,3,False,47.3,0
2026-04-02 13:00:00,34.8,39,10.9,1009.0,0.0,44.7,1.0,13,4,3,False,44.7,0
2026-04-02 14:00:00,35.4,37,12.1,1008.0,0.0,42.7,1.0,14,4,3,False,42.7,0
2026-04-02 15:00:00,34.8,37,14.6,1007.0,0.0,39.3,1.0,15,4,3,False,39.3,0
2026-04-02 16:00:00,31.8,54,20.6,1006.7,0.0,40.4,1.0,16,4,3,False,40.4,0
2026-04-02 17:00:00,31.2,54,16.1,1007.0,0.0,40.8,1.0,17,4,3,False,40.8,0
2026-04-02 18:00:00,28.6,63,15.2,1007.8,0.0,42.6,1.0,18,4,3,False,42.6,0
2026-04-02 19:00:00,28.2,67,13.7,1008.3,0.0,42.0,1.0,19,4,3,False,42.0,0
2026-04-02 20:00:00,27.5,74,13.2,1009.3,0.0,38.8,1.0,20,4,3,False,38.8,0
2026-04-02 21:00:00,27.0,80,12.4,1010.0,0.0,42.1,1.0,21,4,3,False,42.1,0
2026-04-02 22:00:00,26.6,81,12.2,1010.5,0.0,42.3,1.0,22,4,3,False,42.3,0
2026-04-02 23:00:00,26.5,77,12.6,1010.2,0.0,34.6,1.0,23,4,3,False,34.6,0
2026-04-03 00:00:00,26.2,77,11.8,1009.9,0.0,29.5,1.0,0,4,4,False,29.5,0
2026-04-03 01:00:00,26.0,78,9.8,1009.3,0.0,27.4,1.0,1,4,4,False,27.4,0
2026-04-03 02:00:00,25.7,80,8.4,1009.0,0.0,27.9,1.0,2,4,4,False,27.9,0
2026-04-03 03:00:00,25.5,80,7.8,1008.7,0.0,27.4,1.0,3,4,4,False,27.4,0
2026-04-03 04:00:00,25.4,80,7.9,1008.7,0.0,28.2,1.0,4,4,4,False,28.2,0
2026-04-03 05:00:00,25.1,79,8.2,1009.1,0.0,32.3,1.0,5,4,4,False,32.3,0
2026-04-03 06:00:00,24.9,79,8.4,1009.5,0.0,33.5,1.0,6,4,4,False,33.5,0
2026-04-03 07:00:00,26.0,77,7.6,1010.2,0.0,33.5,1.0,7,4,4,False,33.5,0
2026-04-03 08:00:00,28.0,65,11.4,1010.9,0.0,31.4,1.0,8,4,4,False,31.4,0
2026-04-03 09:00:00,29.8,57,12.0,1011.3,0.0,29.4,1.0,9,4,4,False,29.4,0
2026-04-03 10:00:00,31.5,49,10.7,1010.7,0.0,29.6,1.0,10,4,4,False,29.6,0
2026-04-03 11:00:00,33.2,43,10.1,1009.9,0.0,28.7,1.0,11,4,4,False,28.7,0
2026-04-03 12:00:00,34.2,39,9.4,1008.7,0.0,30.1,1.0,12,4,4,False,30.1,0
2026-04-03 13:00:00,33.6,41,8.4,1008.0,0.0,30.5,1.0,13,4,4,False,30.5,0
2026-04-03 14:00:00,34.8,37,8.6,1007.1,0.0,27.3,1.0,14,4,4,False,27.3,0
2026-04-03 15:00:00,34.7,37,10.2,1006.3,0.0,30.3,1.0,15,4,4,False,30.3,0
2026-04-03 16:00:00,33.3,42,13.2,1005.9,0.0,30.4,1.0,16,4,4,False,30.4,0
2026-04-03 17:00:00,31.3,51,15.6,1006.1,0.0,31.0,1.0,17,4,4,False,31.0,0
2026-04-03 18:00:00,28.5,61,15.9,1006.8,0.0,29.2,1.0,18,4,4,False,29.2,0
2026-04-03 19:00:00,28.1,65,15.5,1007.7,0.0,29.2,1.0,19,4,4,False,29.2,0
2026-04-03 20:00:00,27.5,69,12.9,1008.5,0.0,28.5,1.0,20,4,4,False,28.5,0
2026-04-03 21:00:00,27.1,71,11.8,1009.0,0.0,29.8,1.0,21,4,4,False,29.8,0
2026-04-03 22:00:00,26.6,74,9.8,1009.3,0.0,32.6,1.0,22,4,4,False,32.6,0
2026-04-03 23:00:00,26.4,76,8.8,1009.2,0.0,32.9,1.0,23,4,4,False,32.9,0
2026-04-04 00:00:00,26.0,79,7.8,1008.8,0.0,28.0,1.0,0,4,5,False,28.0,0
2026-04-04 01:00:00,25.6,85,6.7,1008.4,0.0,27.8,1.0,1,4,5,False,27.8,0
2026-04-04 02:00:00,25.4,86,5.6,1007.9,0.0,29.8,1.0,2,4,5,False,29.8,0
2026-04-04 03:00:00,25.0,87,4.1,1007.5,0.0,29.2,1.0,3,4,5,False,29.2,0
2026-04-04 04:00:00,24.8,88,2.6,1007.4,0.0,29.2,1.0,4,4,5,False,29.2,0
2026-04-04 05:00:00,24.3,91,0.5,1007.6,0.0,32.2,1.0,5,4,5,False,32.2,0
2026-04-04 06:00:00,24.0,93,0.7,1008.1,0.0,37.0,1.0,6,4,5,False,37.0,0
2026-04-04 07:00:00,25.4,89,0.5,1008.6,0.0,36.4,1.0,7,4,5,False,36.4,0
2026-04-04 08:00:00,27.6,76,2.2,1009.4,0.0,33.2,1.0,8,4,5,False,33.2,0
2026-04-04 09:00:00,29.5,65,3.7,1010.1,0.0,32.7,1.0,9,4,5,False,32.7,0
2026-04-04 10:00:00,31.5,52,4.5,1009.7,0.0,33.8,1.0,10,4,5,False,33.8,0
2026-04-04 11:00:00,33.3,45,4.7,1009.0,0.0,35.2,1.0,11,4,5,False,35.2,0
2026-04-04 12:00:00,34.7,40,5.4,1008.0,0.0,35.8,1.0,12,4,5,False,35.8,0
2026-04-04 13:00:00,35.0,38,6.5,1006.9,0.0,36.5,1.0,13,4,5,False,36.5,0
2026-04-04 14:00:00,36.0,34,8.7,1005.5,0.0,40.9,1.0,14,4,5,False,40.9,0
2026-04-04 15:00:00,35.8,34,10.2,1004.7,0.0,42.7,1.0,15,4,5,False,42.7,0
2026-04-04 16:00:00,35.5,35,10.1,1004.5,0.0,39.4,1.0,16,4,5,False,39.4,0
2026-04-04 17:00:00,33.3,46,13.0,1004.5,0.0,36.8,1.0,17,4,5,False,36.8,0
2026-04-04 18:00:00,29.5,68,15.3,1005.0,0.0,33.7,1.0,18,4,5,False,33.7,0
2026-04-04 19:00:00,28.9,73,11.2,1005.3,0.0,30.1,1.0,19,4,5,False,30.1,0
2026-04-04 20:00:00,28.5,74,11.3,1006.2,0.0,27.9,1.0,20,4,5,False,27.9,0
2026-04-04 21:00:00,27.9,75,10.4,1006.8,0.0,27.7,1.0,21,4,5,False,27.7,0
2026-04-04 22:00:00,27.5,79,9.0,1007.5,0.0,28.1,1.0,22,4,5,False,28.1,0
2026-04-04 23:00:00,27.2,80,8.0,1007.6,0.0,28.0,1.0,23,4,5,False,28.0,0
2026-04-05 00:00:00,26.9,83,7.6,1007.3,0.0,30.5,1.0,0,4,6,False,30.5,0
2026-04-05 01:00:00,26.5,87,7.2,1006.9,0.0,31.2,1.0,1,4,6,False,31.2,0
2026-04-05 02:00:00,26.1,89,6.2,1006.3,0.0,33.4,1.0,2,4,6,False,33.4,0
2026-04-05 03:00:00,25.9,91,5.3,1005.7,0.0,31.0,1.0,3,4,6,False,31.0,0
2026-04-05 04:00:00,25.6,92,4.2,1005.8,0.0,30.8,1.0,4,4,6,False,30.8,0
2026-04-05 05:00:00,25.5,93,4.0,1006.5,0.0,30.9,1.0,5,4,6,False,30.9,0
2026-04-05 06:00:00,25.3,94,3.0,1007.1,0.0,34.6,1.0,6,4,6,False,34.6,0
2026-04-05 07:00:00,26.4,88,3.8,1007.9,0.0,30.9,1.0,7,4,6,False,30.9,0
2026-04-05 08:00:00,28.5,74,6.2,1008.5,0.0,31.4,1.0,8,4,6,False,31.4,0
2026-04-05 09:00:00,30.8,59,6.0,1008.8,0.0,32.2,1.0,9,4,6,False,32.2,0
2026-04-05 10:00:00,32.7,50,6.1,1008.7,0.0,35.0,1.0,10,4,6,False,35.0,0
2026-04-05 11:00:00,34.5,42,5.8,1008.5,0.0,33.6,1.0,11,4,6,False,33.6,0
2026-04-05 12:00:00,35.7,38,6.1,1007.6,0.0,32.2,1.0,12,4,6,False,32.2,0
2026-04-05 13:00:00,35.7,38,7.9,1006.4,0.0,34.0,1.0,13,4,6,False,34.0,0
2026-04-05 14:00:00,36.2,38,11.0,1005.4,0.0,36.9,1.0,14,4,6,False,36.9,0
2026-04-05 15:00:00,35.8,40,12.2,1005.0,0.0,31.8,1.0,15,4,6,False,31.8,0
2026-04-05 16:00:00,34.5,45,13.5,1004.7,0.0,27.3,1.0,16,4,6,False,27.3,0
2026-04-05 17:00:00,31.8,57,15.3,1004.9,0.0,25.6,1.0,17,4,6,False,25.6,0
2026-04-05 18:00:00,29.7,68,13.2,1005.3,0.0,25.7,1.0,18,4,6,False,25.7,0
2026-04-05 19:00:00,28.4,74,13.6,1005.9,0.0,26.5,1.0,19,4,6,False,26.5,0
2026-04-05 20:00:00,27.6,80,12.9,1006.8,0.0,23.1,1.0,20,4,6,False,23.1,0
2026-04-05 21:00:00,27.2,82,12.0,1007.5,0.0,25.0,1.0,21,4,6,False,25.0,0
2026-04-05 22:00:00,27.0,85,11.1,1008.4,0.0,27.1,1.0,22,4,6,False,27.1,0
2026-04-05 23:00:00,26.7,85,10.2,1008.8,0.0,25.3,1.0,23,4,6,False,25.3,0
2026-04-06 00:00:00,26.5,85,9.8,1008.5,0.0,23.0,1.0,0,4,0,False,23.0,0
2026-04-06 01:00:00,26.4,87,7.9,1008.1,0.0,23.9,1.0,1,4,0,False,23.9,0
2026-04-06 02:00:00,26.2,87,7.3,1007.7,0.0,23.1,1.0,2,4,0,False,23.1,0
2026-04-06 03:00:00,26.0,87,6.6,1007.5,0.0,24.4,1.0,3,4,0,False,24.4,0
2026-04-06 04:00:00,25.8,89,5.9,1007.5,0.0,26.9,1.0,4,4,0,False,26.9,0
2026-04-06 05:00:00,25.5,90,5.2,1008.2,0.0,35.0,1.0,5,4,0,False,35.0,0
2026-04-06 06:00:00,25.2,93,4.5,1008.7,0.0,35.8,1.0,6,4,0,False,35.8,0
2026-04-06 07:00:00,26.4,88,6.5,1009.4,0.0,32.8,1.0,7,4,0,False,32.8,0
2026-04-06 08:00:00,28.5,74,9.4,1010.0,0.1,32.7,1.0,8,4,0,False,32.7,0
2026-04-06 09:00:00,30.6,61,9.7,1010.2,0.0,29.6,1.0,9,4,0,False,29.6,0
2026-04-06 10:00:00,32.3,54,7.9,1009.8,0.0,34.4,1.0,10,4,0,False,34.4,0
2026-04-06 11:00:00,34.0,49,7.3,1009.4,0.0,32.1,1.0,11,4,0,False,32.1,0
2026-04-06 12:00:00,35.5,44,8.5,1008.4,0.0,30.9,1.0,12,4,0,False,30.9,0
2026-04-06 13:00:00,35.5,40,10.1,1007.8,0.0,30.6,1.0,13,4,0,False,30.6,0
2026-04-06 14:00:00,36.2,38,11.7,1006.9,0.0,31.5,1.0,14,4,0,False,31.5,0
2026-04-06 15:00:00,35.6,40,12.9,1006.1,0.0,30.8,1.0,15,4,0,False,30.8,0
2026-04-06 16:00:00,34.1,48,15.1,1006.0,0.0,34.4,1.0,16,4,0,False,34.4,0
2026-04-06 17:00:00,31.5,57,16.1,1006.2,0.0,33.1,1.0,17,4,0,False,33.1,0
2026-04-06 18:00:00,30.0,63,13.7,1006.6,0.0,32.0,1.0,18,4,0,False,32.0,0
2026-04-06 19:00:00,29.0,72,14.3,1006.8,0.0,32.0,1.0,19,4,0,False,32.0,0
2026-04-06 20:00:00,28.1,76,12.7,1007.7,0.0,31.8,1.0,20,4,0,False,31.8,0
2026-04-06 21:00:00,28.0,78,11.6,1008.5,0.0,32.1,1.0,21,4,0,False,32.1,0
2026-04-06 22:00:00,27.7,79,11.0,1009.1,0.0,31.2,1.0,22,4,0,False,31.2,0
2026-04-06 23:00:00,27.5,81,11.2,1009.5,0.0,33.1,1.0,23,4,0,False,33.1,0
2026-04-07 00:00:00,27.1,81,11.0,1009.5,0.0,34.0,1.0,0,4,1,False,34.0,0
2026-04-07 01:00:00,26.9,84,10.0,1009.2,0.0,32.7,1.0,1,4,1,False,32.7,0
2026-04-07 02:00:00,26.6,86,8.9,1008.7,0.0,32.7,1.0,2,4,1,False,32.7,0
2026-04-07 03:00:00,26.4,87,8.1,1008.6,0.0,32.7,1.0,3,4,1,False,32.7,0
2026-04-07 04:00:00,26.1,89,7.4,1008.5,0.0,34.7,1.0,4,4,1,False,34.7,0
2026-04-07 05:00:00,26.0,90,5.8,1009.1,0.0,39.5,1.0,5,4,1,False,39.5,0
2026-04-07 06:00:00,25.6,91,4.1,1009.5,0.0,42.5,1.0,6,4,1,False,42.5,0
2026-04-07 07:00:00,26.9,84,6.7,1010.3,0.0,44.7,1.0,7,4,1,False,44.7,0
2026-04-07 08:00:00,28.6,74,5.9,1011.1,0.0,44.3,1.0,8,4,1,False,44.3,0
2026-04-07 09:00:00,30.6,63,4.2,1011.3,0.0,47.1,1.0,9,4,1,False,47.1,0
2026-04-07 10:00:00,32.5,54,3.6,1011.1,0.0,45.3,1.0,10,4,1,False,45.3,0
2026-04-07 11:00:00,34.5,43,5.1,1010.6,0.0,44.7,1.0,11,4,1,False,44.7,0
2026-04-07 12:00:00,36.0,35,6.8,1009.4,0.0,41.7,1.0,12,4,1,False,41.7,0
2026-04-07 13:00:00,36.1,34,6.9,1008.3,0.0,42.0,1.0,13,4,1,False,42.0,0
2026-04-07 14:00:00,37.1,30,8.4,1007.2,0.0,40.7,1.0,14,4,1,False,40.7,0
2026-04-07 15:00:00,37.0,29,9.0,1006.3,0.0,40.5,1.0,15,4,1,False,40.5,0
2026-04-07 16:00:00,36.7,30,9.9,1005.8,0.0,41.1,1.0,16,4,1,False,41.1,0
2026-04-07 17:00:00,35.8,31,12.1,1006.1,0.0,39.1,1.0,17,4,1,False,39.1,0
2026-04-07 18:00:00,31.7,57,15.0,1006.5,0.0,38.4,1.0,18,4,1,False,38.4,0
2026-04-07 19:00:00,29.1,76,10.8,1006.8,0.0,39.3,1.0,19,4,1,False,39.3,0
2026-04-07 20:00:00,28.9,76,8.6,1007.6,0.0,39.0,1.0,20,4,1,False,39.0,0
2026-04-07 21:00:00,28.5,78,8.6,1007.7,0.0,39.3,1.0,21,4,1,False,39.3,0
2026-04-07 22:00:00,28.0,81,9.6,1008.2,0.0,38.9,1.0,22,4,1,False,38.9,0
2026-04-07 23:00:00,27.4,85,10.0,1008.5,0.0,39.3,1.0,23,4,1,False,39.3,0
2026-04-08 00:00:00,27.0,87,8.8,1008.3,0.0,40.3,1.0,0,4,2,False,40.3,0
2026-04-08 01:00:00,26.8,91,7.8,1008.0,0.0,38.3,1.0,1,4,2,False,38.3,0
2026-04-08 02:00:00,26.8,91,8.1,1008.0,0.0,36.3,1.0,2,4,2,False,36.3,0
2026-04-08 03:00:00,26.9,90,9.4,1008.0,0.1,35.5,1.0,3,4,2,False,35.5,0
2026-04-08 04:00:00,26.8,90,8.8,1008.3,0.1,35.7,1.0,4,4,2,False,35.7,0
2026-04-08 05:00:00,26.9,90,7.4,1008.8,0.1,39.4,1.0,5,4,2,False,39.4,0
2026-04-08 06:00:00,26.8,90,4.4,1009.1,0.0,47.1,1.0,6,4,2,False,47.1,0
2026-04-08 07:00:00,27.6,87,4.4,1009.7,0.0,45.1,1.0,7,4,2,False,45.1,0
2026-04-08 08:00:00,29.2,77,4.7,1010.4,0.0,42.5,1.0,8,4,2,False,42.5,0
2026-04-08 09:00:00,31.4,64,5.5,1011.0,0.0,43.5,1.0,9,4,2,False,43.5,0
2026-04-08 10:00:00,33.2,54,5.9,1010.6,0.0,44.8,1.0,10,4,2,False,44.8,0
2026-04-08 11:00:00,34.7,47,6.1,1010.4,0.0,51.5,1.0,11,4,2,False,51.5,0
2026-04-08 12:00:00,35.8,43,6.6,1009.4,0.0,47.1,1.0,12,4,2,False,47.1,0
2026-04-08 13:00:00,35.7,43,7.0,1008.4,0.0,48.0,1.0,13,4,2,False,48.0,0
2026-04-08 14:00:00,36.2,41,8.0,1007.3,0.0,46.6,1.0,14,4,2,False,46.6,0
2026-04-08 15:00:00,36.0,41,9.7,1006.3,0.0,45.6,1.0,15,4,2,False,45.6,0
2026-04-08 16:00:00,34.7,46,13.0,1006.3,0.0,44.8,1.0,16,4,2,False,44.8,0
2026-04-08 17:00:00,31.9,62,15.9,1006.9,0.0,42.9,1.0,17,4,2,False,42.9,0
2026-04-08 18:00:00,30.3,70,15.2,1007.6,0.0,37.9,1.0,18,4,2,False,37.9,0
2026-04-08 19:00:00,29.5,77,16.4,1007.9,0.0,38.1,1.0,19,4,2,False,38.1,0
2026-04-08 20:00:00,28.8,81,15.2,1008.3,0.0,35.2,1.0,20,4,2,False,35.2,0
2026-04-08 21:00:00,28.4,83,13.8,1008.9,0.0,32.3,1.0,21,4,2,False,32.3,0
2026-04-08 22:00:00,28.0,85,13.7,1009.5,0.0,31.8,1.0,22,4,2,False,31.8,0
2026-04-08 23:00:00,27.9,85,11.7,1010.0,0.0,30.9,1.0,23,4,2,False,30.9,0
2026-04-09 00:00:00,27.5,86,11.1,1009.5,0.0,30.3,1.0,0,4,3,False,30.3,0
2026-04-09 01:00:00,27.1,88,11.1,1008.8,0.0,29.3,1.0,1,4,3,False,29.3,0
2026-04-09 02:00:00,27.0,88,10.4,1008.5,0.0,29.6,1.0,2,4,3,False,29.6,0
2026-04-09 03:00:00,26.8,88,11.0,1008.3,0.0,31.1,1.0,3,4,3,False,31.1,0
2026-04-09 04:00:00,26.5,90,10.2,1008.2,0.0,32.5,1.0,4,4,3,False,32.5,0
2026-04-09 05:00:00,26.3,91,8.9,1009.0,0.0,37.9,1.0,5,4,3,False,37.9,0
2026-04-09 06:00:00,26.2,91,7.1,1009.9,0.0,42.1,1.0,6,4,3,False,42.1,0
2026-04-09 07:00:00,27.4,85,9.1,1010.6,0.0,43.1,1.0,7,4,3,False,43.1,0
2026-04-09 08:00:00,28.9,76,8.9,1011.4,0.0,38.3,1.0,8,4,3,False,38.3,0
2026-04-09 09:00:00,30.6,64,10.4,1011.8,0.0,37.7,1.0,9,4,3,False,37.7,0
2026-04-09 10:00:00,32.2,54,11.1,1011.4,0.0,37.0,1.0,10,4,3,False,37.0,0
2026-04-09 11:00:00,33.7,46,11.3,1011.0,0.0,36.1,1.0,11,4,3,False,36.1,0
2026-04-09 12:00:00,34.7,42,11.1,1010.3,0.0,33.2,1.0,12,4,3,False,33.2,0
2026-04-09 13:00:00,34.8,43,9.2,1009.5,0.0,33.6,1.0,13,4,3,False,33.6,0
2026-04-09 14:00:00,34.5,43,10.4,1008.6,0.0,33.9,1.0,14,4,3,False,33.9,0
2026-04-09 15:00:00,33.9,43,13.8,1007.9,0.0,32.8,1.0,15,4,3,False,32.8,0
2026-04-09 16:00:00,32.8,43,14.8,1007.6,0.0,28.9,1.0,16,4,3,False,28.9,0
2026-04-09 17:00:00,31.4,49,14.4,1007.6,0.0,48.1,1.0,17,4,3,False,48.1,0
2026-04-09 18:00:00,28.9,61,14.2,1008.0,0.0,33.1,1.0,18,4,3,False,33.1,0
2026-04-09 19:00:00,28.4,69,13.8,1008.7,0.0,25.9,1.0,19,4,3,False,25.9,0
2026-04-09 20:00:00,27.6,76,12.0,1009.4,0.0,24.5,1.0,20,4,3,False,24.5,0
2026-04-09 21:00:00,27.3,80,11.0,1010.1,0.0,23.6,1.0,21,4,3,False,23.6,0
2026-04-09 22:00:00,27.0,82,9.0,1010.6,0.0,24.5,1.0,22,4,3,False,24.5,0
2026-04-09 23:00:00,26.8,84,8.3,1010.7,0.0,23.7,1.0,23,4,3,False,23.7,0
2026-04-10 00:00:00,26.5,86,8.2,1010.7,0.0,24.0,1.0,0,4,4,False,24.0,0
2026-04-10 01:00:00,26.3,87,6.8,1010.2,0.0,23.7,1.0,1,4,4,False,23.7,0
2026-04-10 02:00:00,26.2,87,5.6,1009.9,0.0,23.6,1.0,2,4,4,False,23.6,0
2026-04-10 03:00:00,26.0,88,4.6,1009.5,0.0,26.1,1.0,3,4,4,False,26.1,0
2026-04-10 04:00:00,25.7,89,4.3,1009.6,0.0,25.5,1.0,4,4,4,False,25.5,0
2026-04-10 05:00:00,25.5,90,4.1,1010.0,0.0,31.1,1.0,5,4,4,False,31.1,0
2026-04-10 06:00:00,25.4,90,4.7,1010.8,0.0,37.8,1.0,6,4,4,False,37.8,0
2026-04-10 07:00:00,26.9,83,4.4,1011.1,0.0,33.9,1.0,7,4,4,False,33.9,0
2026-04-10 08:00:00,29.0,71,7.3,1011.8,0.0,32.2,1.0,8,4,4,False,32.2,0
2026-04-10 09:00:00,30.9,61,7.4,1012.3,0.0,31.5,1.0,9,4,4,False,31.5,0
2026-04-10 10:00:00,32.2,54,6.6,1011.9,0.0,32.1,1.0,10,4,4,False,32.1,0
2026-04-10 11:00:00,33.6,49,4.2,1011.4,0.0,32.1,1.0,11,4,4,False,32.1,0
2026-04-10 12:00:00,35.0,45,3.1,1010.5,0.0,35.7,1.0,12,4,4,False,35.7,0
2026-04-10 13:00:00,34.5,46,4.8,1009.3,0.0,36.7,1.0,13,4,4,False,36.7,0
2026-04-10 14:00:00,36.0,42,4.9,1008.1,0.0,38.1,1.0,14,4,4,False,38.1,0
2026-04-10 15:00:00,36.2,40,5.5,1006.8,0.0,40.1,1.0,15,4,4,False,40.1,0
2026-04-10 16:00:00,35.3,42,9.0,1006.3,0.0,42.7,1.0,16,4,4,False,42.7,0
2026-04-10 17:00:00,32.7,54,14.7,1006.6,0.0,41.2,1.0,17,4,4,False,41.2,0
2026-04-10 18:00:00,30.2,62,15.6,1007.1,0.0,30.3,1.0,18,4,4,False,30.3,0
2026-04-10 19:00:00,29.5,69,11.7,1007.6,0.0,27.4,1.0,19,4,4,False,27.4,0
2026-04-10 20:00:00,28.5,74,10.6,1008.3,0.0,27.0,1.0,20,4,4,False,27.0,0
2026-04-10 21:00:00,28.1,77,10.7,1009.0,0.0,27.1,1.0,21,4,4,False,27.1,0
2026-04-10 22:00:00,27.8,78,10.0,1009.4,0.0,25.2,1.0,22,4,4,False,25.2,0
2026-04-10 23:00:00,27.4,81,9.1,1009.5,0.0,24.8,1.0,23,4,4,False,24.8,0
2026-04-11 00:00:00,27.1,83,7.3,1009.3,0.0,22.9,1.0,0,4,5,False,22.9,0
2026-04-11 01:00:00,27.0,85,7.5,1008.9,0.0,22.2,1.0,1,4,5,False,22.2,0
2026-04-11 02:00:00,26.8,86,6.9,1008.2,0.0,22.3,1.0,2,4,5,False,22.3,0
2026-04-11 03:00:00,26.5,86,7.1,1008.0,0.0,22.2,1.0,3,4,5,False,22.2,0
2026-04-11 04:00:00,26.5,86,6.6,1008.3,0.0,25.5,1.0,4,4,5,False,25.5,0
2026-04-11 05:00:00,26.4,86,7.0,1008.8,0.0,33.4,1.0,5,4,5,False,33.4,0
2026-04-11 06:00:00,26.3,86,6.1,1009.6,0.0,37.0,1.0,6,4,5,False,37.0,0
2026-04-11 07:00:00,27.2,81,5.4,1010.3,0.0,29.5,1.0,7,4,5,False,29.5,0
2026-04-11 08:00:00,29.3,69,8.9,1010.9,0.0,29.3,1.0,8,4,5,False,29.3,0
2026-04-11 09:00:00,31.1,60,7.5,1011.3,0.0,33.0,1.0,9,4,5,False,33.0,0
2026-04-11 10:00:00,33.0,51,6.8,1010.9,0.0,34.3,1.0,10,4,5,False,34.3,0
2026-04-11 11:00:00,34.3,45,6.8,1010.2,0.0,37.3,1.0,11,4,5,False,37.3,0
2026-04-11 12:00:00,35.2,42,6.3,1009.4,0.0,42.5,1.0,12,4,5,False,42.5,0
2026-04-11 13:00:00,34.8,43,4.6,1008.2,0.0,44.9,1.0,13,4,5,False,44.9,0
2026-04-11 14:00:00,36.3,38,5.1,1006.8,0.0,47.9,1.0,14,4,5,False,47.9,0
2026-04-11 15:00:00,36.2,37,6.0,1005.9,0.0,43.2,1.0,15,4,5,False,43.2,0
2026-04-11 16:00:00,34.6,43,12.1,1005.5,0.1,36.6,1.0,16,4,5,False,36.6,0
2026-04-11 17:00:00,31.6,60,15.6,1005.4,0.1,29.2,1.0,17,4,5,False,29.2,0
2026-04-11 18:00:00,30.1,65,14.4,1006.4,0.0,26.9,1.0,18,4,5,False,26.9,0
2026-04-11 19:00:00,29.8,68,12.7,1006.8,0.0,29.4,1.0,19,4,5,False,29.4,0
2026-04-11 20:00:00,29.1,72,11.4,1007.7,0.0,29.1,1.0,20,4,5,False,29.1,0
2026-04-11 21:00:00,28.5,75,10.2,1008.0,0.0,28.4,1.0,21,4,5,False,28.4,0
2026-04-11 22:00:00,28.0,77,9.4,1008.3,0.0,27.1,1.0,22,4,5,False,27.1,0
2026-04-11 23:00:00,27.8,77,8.5,1008.5,0.0,26.3,1.0,23,4,5,False,26.3,0
2026-04-12 00:00:00,27.5,77,6.7,1008.2,0.0,24.0,1.0,0,4,6,False,24.0,0
2026-04-12 01:00:00,27.1,81,6.0,1007.5,0.0,21.6,1.0,1,4,6,False,21.6,0
2026-04-12 02:00:00,26.9,83,4.5,1007.0,0.0,19.2,1.0,2,4,6,False,19.2,0
2026-04-12 03:00:00,26.6,85,4.3,1006.9,0.0,20.3,1.0,3,4,6,False,20.3,0
2026-04-12 04:00:00,26.4,87,4.3,1006.8,0.0,22.4,1.0,4,4,6,False,22.4,0
2026-04-12 05:00:00,26.2,88,3.8,1007.3,0.0,27.1,1.0,5,4,6,False,27.1,0
2026-04-12 06:00:00,26.0,89,3.6,1008.1,0.0,30.0,1.0,6,4,6,False,30.0,0
2026-04-12 07:00:00,27.6,79,4.6,1008.7,0.0,29.3,1.0,7,4,6,False,29.3,0
2026-04-12 08:00:00,29.8,68,7.3,1009.3,0.0,30.7,1.0,8,4,6,False,30.7,0
2026-04-12 09:00:00,31.8,59,7.8,1009.7,0.0,28.7,1.0,9,4,6,False,28.7,0
2026-04-12 10:00:00,33.6,51,6.8,1009.4,0.0,30.0,1.0,10,4,6,False,30.0,0
2026-04-12 11:00:00,35.0,44,7.1,1008.9,0.0,36.5,1.0,11,4,6,False,36.5,0
2026-04-12 12:00:00,35.9,39,8.9,1007.9,0.0,39.1,1.0,12,4,6,False,39.1,0
2026-04-12 13:00:00,35.4,42,9.4,1007.1,0.1,41.0,1.0,13,4,6,False,41.0,0
2026-04-12 14:00:00,35.7,41,11.5,1005.8,0.0,38.7,1.0,14,4,6,False,38.7,0
2026-04-12 15:00:00,33.4,50,15.2,1005.4,0.3,34.6,1.0,15,4,6,False,34.6,0
