"temperature","humidity","wind_speed","pressure","precipitation","hour","month","dayofweek","pm25_lag_1","pm25_lag_3","pm25_lag_6","pm25_lag_24","pm25_lag_168","pm25_roll_mean_24","pm25_roll_max_24","pm25_roll_min_24","pm25_roll_mean_168","pm25_volatility_24","pm25_diff_1","pm25_diff_24","precipitation_log","is_rain","hour_sin","hour_cos","month_sin","month_cos","dow_sin","dow_cos","temp_humidity","temp_diff_1","humidity_diff_1"
"2.0882352941176485","-2.2941176470588234","-0.23529411764705888","-0.2068965517241474","0.0","14","2","6","42.0","59.6","53.0","43.5","37.3","49.574999999999996","77.2","36.7","46.490476190476194","9.29694900865713","-11.100000000000001","-9.0","0.0","0","-0.4999999999999997","-0.8660254037844388","0.8660254037844386","0.5000000000000001","-0.7818314824680299","0.6234898018587334","1641.5","0.10000000000000142","-1.0"
"2.147058823529414","-2.4705882352941178","0.07843137254901968","-0.48275862068965114","0.0","15","2","6","42.2","53.1","64.3","43.3","42.4","49.520833333333336","77.2","36.7","46.519642857142856","9.337580878721866","0.20000000000000284","-1.2999999999999972","0.0","0","-0.7071067811865471","-0.7071067811865479","0.8660254037844386","0.5000000000000001","-0.7818314824680299","0.6234898018587334","1550.2","1.0","-3.0"
"2.176470588235295","-2.6470588235294117","0.47058823529411775","-0.6206896551724422","0.0","16","2","6","43.2","42.0","77.2","38.3","45.9","49.51666666666667","77.2","36.7","46.52440476190476","9.340499319428135","1.0","-0.09999999999999432","0.0","0","-0.8660254037844385","-0.5000000000000004","0.8660254037844386","0.5000000000000001","-0.7818314824680299","0.6234898018587334","1453.3999999999999","0.20000000000000284","-3.0"
"1.735294117647059","-2.3529411764705883","1.1372549019607845","-0.48275862068965114","0.0","17","2","6","38.8","42.2","59.6","37.5","40.0","49.5375","77.2","36.7","46.482142857142854","9.314916158693208","-4.400000000000006","0.5","0.0","0","-0.9659258262890683","-0.25881904510252063","0.8660254037844386","0.5000000000000001","-0.7818314824680299","0.6234898018587334","1550.3999999999999","0.09999999999999432","-3.0"
"1.0588235294117656","-1.8823529411764706","1.4117647058823528","-0.24137931034484517","0.0","18","2","6","47.9","43.2","53.1","36.7","35.4","49.97083333333334","77.2","36.7","46.52916666666666","8.965949071550025","9.100000000000001","10.399999999999999","0.0","0","-1.0","-1.8369701987210297e-16","0.8660254037844386","0.5000000000000001","-0.7818314824680299","0.6234898018587334","1680.0","-1.5","5.0"
"0.9117647058823537","-1.588235294117647","0.7843137254901962","-0.06896551724139553","0.0","19","2","6","25.6","38.8","42.0","38.8","31.9","49.50833333333333","77.2","25.6","46.47083333333334","9.916210560696236","-22.299999999999997","-11.100000000000001","0.0","0","-0.9659258262890684","0.2588190451025203","0.8660254037844386","0.5000000000000001","-0.7818314824680299","0.6234898018587334","1799.5","-2.299999999999997","8.0"
"0.500000000000001","-1.411764705882353","1.0980392156862746","0.24137931034480595","0.0","20","2","6","22.7","47.9","42.2","50.2","25.9","48.837500000000006","77.2","22.7","46.41607142857143","11.14106436645067","-2.900000000000002","-16.099999999999998","0.0","0","-0.8660254037844386","0.5000000000000001","0.8660254037844386","0.5000000000000001","-0.7818314824680299","0.6234898018587334","1798.4","-0.5","5.0"
"0.32352941176470645","-1.3529411764705883","0.7647058823529413","0.34482758620689924","0.0","21","2","6","22.6","25.6","43.2","42.8","25.8","47.6875","77.2","22.6","46.39642857142857","12.352866680143395","-0.09999999999999787","-27.6","0.0","0","-0.7071067811865477","0.7071067811865474","0.8660254037844386","0.5000000000000001","-0.7818314824680299","0.6234898018587334","1787.5","-1.3999999999999986","3.0"
"0.23529411764705913","-1.5294117647058822","1.0","0.34482758620689924","0.0","22","2","6","22.5","22.7","38.8","48.3","23.0","46.84166666666667","77.2","22.5","46.37678571428572","13.356318051172023","-0.10000000000000142","-20.299999999999997","0.0","0","-0.5000000000000004","0.8660254037844384","0.8660254037844386","0.5000000000000001","-0.7818314824680299","0.6234898018587334","1686.3999999999999","-0.6000000000000014","1.0"
"0.14705882352941183","-1.5294117647058822","0.8823529411764707","0.379310344827597","0.0","23","2","6","21.4","22.6","47.9","46.5","29.1","45.72083333333333","77.2","21.4","46.367261904761904","14.32237468671562","-1.1000000000000014","-26.9","0.0","0","-0.25881904510252157","0.9659258262890681","0.8660254037844386","0.5000000000000001","-0.7818314824680299","0.6234898018587334","1667.8","-0.3000000000000007","-3.0"
"0.0","-1.411764705882353","0.6666666666666667","0.31034482758620147","0.0","0","2","0","20.3","22.5","25.6","47.8","34.4","44.62916666666666","77.2","20.3","46.31488095238095","15.230132580046794","-1.0999999999999979","-26.2","0.0","0","0.0","1.0","0.8660254037844386","0.5000000000000001","0.0","1.0","1689.6","-0.3000000000000007","0.0"
"-0.08823529411764626","-1.1176470588235294","0.6470588235294119","0.2068965517241474","0.0","1","2","0","13.8","21.4","22.7","49.4","56.1","43.2125","77.2","13.8","46.19226190476191","16.45445129414257","-6.5","-34.0","0.0","0","0.25881904510252074","0.9659258262890683","0.8660254037844386","0.5000000000000001","0.0","1.0","1800.9","-0.5","2.0"
"-0.14705882352941183","-1.1764705882352942","0.5490196078431374","0.06896551724135633","0.0","2","2","0","14.6","20.3","22.6","59.0","58.6","41.762499999999996","77.2","13.8","45.94523809523809","17.392097468328306","0.7999999999999989","-34.8","0.0","0","0.49999999999999994","0.8660254037844387","0.8660254037844386","0.5000000000000001","0.0","1.0","1761.1999999999998","-0.29999999999999716","5.0"
"-0.2352941176470581","-1.2352941176470589","0.6666666666666667","-0.10344827586209329","0.0","3","2","0","16.9","13.8","22.5","55.0","42.5","40.00833333333333","77.2","13.8","45.69702380952381","17.698339805870596","2.299999999999999","-42.1","0.0","0","0.7071067811865476","0.7071067811865476","0.8660254037844386","0.5000000000000001","0.0","1.0","1715.2","-0.20000000000000284","-1.0"
"-0.26470588235294085","-1.2352941176470589","0.5686274509803922","-0.06896551724139553","0.0","4","2","0","17.7","14.6","21.4","52.0","39.8","38.454166666666666","77.2","13.8","45.54940476190476","17.960414906766328","0.8000000000000007","-37.3","0.0","0","0.8660254037844386","0.5000000000000001","0.8660254037844386","0.5000000000000001","0.0","1.0","1708.5","-0.29999999999999716","-1.0"
"-0.29411764705882365","-1.2352941176470589","0.21568627450980388","0.0","0.0","5","2","0","18.7","16.9","20.3","52.5","39.6","37.06666666666666","77.2","13.8","45.423809523809524","18.153683700121682","1.0","-33.3","0.0","0","0.9659258262890683","0.25881904510252074","0.8660254037844386","0.5000000000000001","0.0","1.0","1701.8","-0.10000000000000142","0.0"
"-0.35294117647058815","-1.1176470588235294","-0.2745098039215687","0.17241379310344962","0.0","6","2","0","21.7","17.7","13.8","50.4","37.2","35.78333333333333","77.2","13.8","45.3172619047619","18.103822960830875","3.0","-30.8","0.0","0","1.0","6.123233995736766e-17","0.8660254037844386","0.5000000000000001","0.0","1.0","1738.8","-0.10000000000000142","0.0"
"-0.2352941176470581","-1.1176470588235294","0.2745098039215687","0.48275862068965114","0.0","7","2","0","24.6","18.7","14.6","48.6","36.9","34.708333333333336","77.2","13.8","45.242261904761904","17.96360854294214","2.900000000000002","-25.799999999999997","0.0","0","0.9659258262890683","-0.25881904510252063","0.8660254037844386","0.5000000000000001","0.0","1.0","1766.4","-0.1999999999999993","2.0"
"0.2058823529411774","-1.4705882352941178","-0.03921568627450984","0.8620689655172481","0.0","8","2","0","29.7","21.7","16.9","53.0","41.4","33.92083333333333","77.2","13.8","45.19940476190476","17.741035192743144","5.099999999999998","-18.900000000000002","0.0","0","0.8660254037844387","-0.4999999999999998","0.8660254037844386","0.5000000000000001","0.0","1.0","1707.3000000000002","0.40000000000000213","0.0"
"0.8235294117647064","-1.9411764705882353","-0.1764705882352942","1.0","0.0","9","2","0","31.2","24.6","17.7","64.3","45.0","33.012499999999996","77.2","13.8","45.13869047619047","17.273636924767796","1.5","-21.8","0.0","0","0.7071067811865476","-0.7071067811865475","0.8660254037844386","0.5000000000000001","0.0","1.0","1606.0","1.5","-6.0"
"1.4705882352941182","-2.4705882352941178","0.09803921568627452","1.0689655172413954","0.0","10","2","0","44.1","29.7","18.7","77.2","46.4","32.170833333333334","77.2","13.8","45.13333333333333","16.137627624974023","12.900000000000002","-20.199999999999996","0.0","0","0.49999999999999994","-0.8660254037844387","0.8660254037844386","0.5000000000000001","0.0","1.0","1444.3999999999999","2.099999999999998","-8.0"
"2.000000000000002","-2.8823529411764706","0.4509803921568629","0.8275862068965504","0.0","11","2","0","63.4","31.2","21.7","59.6","51.2","31.59583333333333","63.4","13.8","45.23452380952381","14.639775454641534","19.299999999999997","-13.800000000000004","0.0","0","0.258819045102521","-0.9659258262890682","0.8660254037844386","0.5000000000000001","0.0","1.0","1294.8000000000002","2.1999999999999993","-9.0"
"2.3235294117647065","-3.1176470588235294","0.4901960784313726","0.44827586206895337","0.0","12","2","0","52.8","44.1","24.6","53.1","50.6","31.3125","63.4","13.8","45.24404761904762","14.13119621694303","-10.600000000000001","-6.800000000000004","0.0","0","1.2246467991473532e-16","-1.0","0.8660254037844386","0.5000000000000001","0.0","1.0","1200.5","1.8000000000000043","-7.0"
"2.4411764705882377","-3.1176470588235294","0.43137254901960775","0.13793103448275187","0.0","13","2","0","40.8","63.4","29.7","42.0","58.8","30.8","63.4","13.8","45.18571428571428","13.51633472313526","-12.0","-12.300000000000004","0.0","0","-0.2588190451025208","-0.9659258262890683","0.8660254037844386","0.5000000000000001","0.0","1.0","1214.5","1.0999999999999943","-4.0"
"2.5882352941176494","-3.176470588235294","0.6274509803921567","-0.34482758620689924","0.0","14","2","0","64.5","52.8","31.2","42.2","63.5","31.7375","64.5","13.8","45.21964285714286","15.023251905832266","23.700000000000003","22.5","0.0","0","-0.4999999999999997","-0.8660254037844388","0.8660254037844386","0.5000000000000001","0.0","1.0","1196.8000000000002","0.4000000000000057","0.0"
"2.5882352941176494","-3.1176470588235294","1.1372549019607845","-0.6551724137931008","0.0","15","2","0","19.5","40.8","44.1","43.2","64.8","30.791666666666668","64.5","13.8","44.95773809523809","15.050463423940416","-45.0","-22.700000000000003","0.0","0","-0.7071067811865471","-0.7071067811865479","0.8660254037844386","0.5000000000000001","0.0","1.0","1232.0","0.5","-1.0"
"2.176470588235295","-2.764705882352941","1.607843137254902","-0.5862068965517444","0.0","16","2","0","20.7","64.5","63.4","38.8","51.8","29.85416666666666","64.5","13.8","44.695238095238096","14.944330877035773","1.1999999999999993","-22.500000000000004","0.0","0","-0.8660254037844385","-0.5000000000000004","0.8660254037844386","0.5000000000000001","0.0","1.0","1385.8","0.0","1.0"
"1.500000000000001","-2.0","1.7647058823529413","-0.6206896551724422","0.0","17","2","0","22.6","19.5","52.8","47.9","48.5","29.179166666666664","64.5","13.8","44.52142857142857","14.888454212596608","1.9000000000000021","-16.199999999999996","0.0","0","-0.9659258262890683","-0.25881904510252063","0.8660254037844386","0.5000000000000001","0.0","1.0","1701.0","-1.4000000000000057","6.0"
"1.11764705882353","-1.7058823529411764","1.1764705882352942","-0.5517241379310467","0.0","18","2","0","25.4","20.7","40.8","25.6","30.5","28.241666666666664","64.5","13.8","44.38392857142857","14.357301328915591","2.799999999999997","-22.5","0.0","0","-1.0","-1.8369701987210297e-16","0.8660254037844386","0.5000000000000001","0.0","1.0","1781.8","-2.299999999999997","13.0"
"1.0294117647058827","-1.4705882352941178","1.058823529411765","-0.48275862068965114","0.0","19","2","0","21.3","22.6","64.5","22.7","29.7","28.0625","64.5","13.8","44.329166666666666","14.418400457024921","-4.099999999999998","-4.300000000000001","0.0","0","-0.9659258262890684","0.2588190451025203","0.8660254037844386","0.5000000000000001","0.0","1.0","1883.6999999999998","-1.3000000000000007","5.0"
"0.7647058823529419","-1.5294117647058822","1.2156862745098038","-0.13793103448275187","0.0","20","2","0","23.1","25.4","19.5","22.6","28.2","28.07916666666667","64.5","13.8","44.289880952380955","14.412162109366959","1.8000000000000007","0.40000000000000213","0.0","0","-0.8660254037844386","0.5000000000000001","0.8660254037844386","0.5000000000000001","0.0","1.0","1798.0","-0.3000000000000007","4.0"
"0.5882352941176473","-1.7058823529411764","1.1764705882352942","-0.10344827586209329","0.0","21","2","0","22.8","21.3","20.7","22.5","27.5","28.087500000000002","64.5","13.8","44.25773809523809","14.408913681408007","-0.3000000000000007","0.1999999999999993","0.0","0","-0.7071067811865477","0.7071067811865474","0.8660254037844386","0.5000000000000001","0.0","1.0","1675.6","-0.8999999999999986","-1.0"
"0.41176470588235375","-1.6470588235294117","1.4705882352941178","-0.06896551724139553","0.0","22","2","0","24.3","23.1","22.6","21.4","26.5","28.162499999999998","64.5","13.8","44.23869047619047","14.383227324243874","1.5","1.8000000000000007","0.0","0","-0.5000000000000004","0.8660254037844384","0.8660254037844386","0.5000000000000001","0.0","1.0","1668.0","-0.6000000000000014","-3.0"
"0.2647058823529419","-1.4705882352941178","1.5490196078431375","0.06896551724135633","0.0","23","2","0","30.7","22.8","25.4","20.3","29.0","28.55","64.5","13.8","44.26369047619047","14.31824618844953","6.399999999999999","9.3","0.0","0","-0.25881904510252157","0.9659258262890681","0.8660254037844386","0.5000000000000001","0.0","1.0","1719.9","-0.5999999999999979","1.0"
"0.1764705882352946","-1.411764705882353","1.5294117647058827","0.0","0.0","0","2","1","44.3","24.3","21.3","13.8","31.8","29.549999999999997","64.5","13.8","44.3547619047619","14.55317087815235","13.599999999999998","23.999999999999996","0.0","0","0.0","1.0","0.8660254037844386","0.5000000000000001","0.7818314824680298","0.6234898018587336","1728.0","-0.5","3.0"
"0.1764705882352946","-1.3529411764705883","1.392156862745098","-0.10344827586209329","0.0","1","2","1","167.0","30.7","23.1","14.6","33.1","35.93333333333334","167.0","14.6","45.15952380952381","31.30341926964242","122.7","153.2","0.0","0","0.25881904510252074","0.9659258262890683","0.8660254037844386","0.5000000000000001","0.7818314824680298","0.6234898018587336","1755.0","-0.3000000000000007","1.0"
"0.1764705882352946","-1.5294117647058822","1.254901960784314","-0.17241379310344962","0.0","2","2","1","51.0","44.3","22.8","16.9","30.0","37.449999999999996","167.0","16.9","45.26607142857143","31.106045826439075","-116.0","36.4","0.0","0","0.49999999999999994","0.8660254037844387","0.8660254037844386","0.5000000000000001","0.7818314824680298","0.6234898018587336","1674.0","0.0","1.0"
"0.0882352941176473","-1.588235294117647","1.1176470588235294","-0.27586206896554294","0.0","3","2","1","38.8","167.0","24.3","17.7","57.6","38.362500000000004","167.0","17.7","45.31845238095238","30.796679839398934","-12.200000000000003","21.9","0.0","0","0.7071067811865476","0.7071067811865476","0.8660254037844386","0.5000000000000001","0.7818314824680298","0.6234898018587336","1628.7","0.0","-3.0"
"0.0","-1.5294117647058822","0.9215686274509803","-0.24137931034484517","0.0","4","2","1","33.7","51.0","30.7","18.7","93.4","39.02916666666667","167.0","18.7","45.17619047619047","30.501710275165735","-5.099999999999994","16.000000000000004","0.0","0","0.8660254037844386","0.5000000000000001","0.8660254037844386","0.5000000000000001","0.7818314824680298","0.6234898018587336","1636.8","-0.3000000000000007","-1.0"
"-0.08823529411764626","-1.4705882352941178","0.47058823529411775","-0.17241379310344962","0.0","5","2","1","26.1","38.8","44.3","21.7","78.4","39.3375","167.0","19.5","44.77559523809524","30.324159008375208","-7.600000000000001","7.400000000000002","0.0","0","0.9659258262890683","0.25881904510252074","0.8660254037844386","0.5000000000000001","0.7818314824680298","0.6234898018587336","1644.3000000000002","-0.3000000000000007","1.0"
"-0.14705882352941183","-1.411764705882353","0.03921568627450984","0.1034482758620541","0.0","6","2","1","23.4","33.7","167.0","24.6","61.3","39.40833333333333","167.0","19.5","44.448214285714286","30.283126549667795","-2.700000000000003","1.6999999999999993","0.0","0","1.0","6.123233995736766e-17","0.8660254037844386","0.5000000000000001","0.7818314824680298","0.6234898018587336","1657.6","-0.29999999999999716","1.0"
"-0.11764705882352905","-1.2941176470588236","0.1764705882352942","0.5172413793103489","0.0","7","2","1","28.1","26.1","51.0","29.7","64.2","39.55416666666667","167.0","19.5","44.250595238095244","30.217069451419178","4.700000000000003","3.5","0.0","0","0.9659258262890683","-0.25881904510252063","0.8660254037844386","0.5000000000000001","0.7818314824680298","0.6234898018587336","1716.0","-0.20000000000000284","1.0"
"0.38235294117647095","-1.8235294117647058","0.37254901960784326","0.8620689655172481","0.0","8","2","1","28.3","23.4","38.8","31.2","60.8","39.49583333333334","167.0","19.5","44.036904761904765","30.238263683282415","0.1999999999999993","-1.3999999999999986","0.0","0","0.8660254037844387","-0.4999999999999998","0.8660254037844386","0.5000000000000001","0.7818314824680298","0.6234898018587336","1578.8999999999999","0.10000000000000142","2.0"
"0.9411764705882365","-2.176470588235294","0.2745098039215687","1.0689655172413954","0.0","9","2","1","29.8","28.1","33.7","44.1","51.7","39.4375","167.0","19.5","43.852380952380955","30.256308181643952","1.5","-1.3999999999999986","0.0","0","0.7071067811865476","-0.7071067811865475","0.8660254037844386","0.5000000000000001","0.7818314824680298","0.6234898018587336","1509.6000000000001","1.6999999999999993","-9.0"
"1.4705882352941182","-2.411764705882353","0.29411764705882354","1.103448275862054","0.0","10","2","1","32.1","28.3","26.1","63.4","47.6","38.9375","167.0","19.5","43.73571428571429","30.275055200466774","2.3000000000000007","-12.0","0.0","0","0.49999999999999994","-0.8660254037844387","0.8660254037844386","0.5000000000000001","0.7818314824680298","0.6234898018587336","1475.8","1.9000000000000021","-6.0"
"1.9705882352941193","-2.764705882352941","0.33333333333333337","0.9310344827586045","0.0","11","2","1","38.1","29.8","23.4","52.8","59.4","37.88333333333333","167.0","19.5","43.67916666666667","29.823344615552042","6.0","-25.299999999999997","0.0","0","0.258819045102521","-0.9659258262890682","0.8660254037844386","0.5000000000000001","0.7818314824680298","0.6234898018587336","1357.1000000000001","1.7999999999999972","-4.0"
"2.470588235294118","-3.235294117647059","0.7254901960784312","0.5862068965517052","0.0","12","2","1","26.1","32.1","28.1","40.8","60.3","36.770833333333336","167.0","19.5","43.48095238095238","29.740595578473624","-12.0","-26.699999999999996","0.0","0","1.2246467991473532e-16","-1.0","0.8660254037844386","0.5000000000000001","0.7818314824680298","0.6234898018587336","1148.3999999999999","1.7000000000000028","-6.0"
"2.5588235294117667","-3.4705882352941178","1.1568627450980393","0.31034482758620147","0.0","13","2","1","32.3","38.1","28.3","64.5","59.7","36.416666666666664","167.0","19.5","43.31428571428572","29.741139223621655","6.199999999999996","-8.5","0.0","0","-0.2588190451025208","-0.9659258262890683","0.8660254037844386","0.5000000000000001","0.7818314824680298","0.6234898018587336","1017.9000000000001","1.6999999999999957","-8.0"
"2.5882352941176494","-3.3529411764705883","1.235294117647059","-0.10344827586209329","0.0","14","2","1","35.8","26.1","29.8","19.5","55.8","35.22083333333333","167.0","19.5","43.172023809523814","29.133649738772096","3.5","-28.700000000000003","0.0","0","-0.4999999999999997","-0.8660254037844388","0.8660254037844386","0.5000000000000001","0.7818314824680298","0.6234898018587336","1091.2","0.30000000000000426","-4.0"
"2.5588235294117667","-3.235294117647059","1.254901960784314","-0.379310344827597","0.0","15","2","1","26.9","32.3","32.1","20.7","53.8","35.52916666666667","167.0","20.7","43.0","28.998882724604552","-8.899999999999999","7.399999999999999","0.0","0","-0.7071067811865471","-0.7071067811865479","0.8660254037844386","0.5000000000000001","0.7818314824680298","0.6234898018587336","1158.3","0.10000000000000142","2.0"
"2.23529411764706","-3.0588235294117645","1.4705882352941178","-0.379310344827597","0.0","16","2","1","18.1","35.8","38.1","22.6","51.9","35.420833333333334","167.0","18.1","42.7875","29.061478749393594","-8.799999999999997","-2.599999999999998","0.0","0","-0.8660254037844385","-0.5000000000000004","0.8660254037844386","0.5000000000000001","0.7818314824680298","0.6234898018587336","1224.0","-0.10000000000000142","2.0"
"1.500000000000001","-2.2941176470588234","2.0196078431372553","-0.27586206896554294","0.0","17","2","1","17.7","26.9","26.1","25.4","50.0","35.21666666666667","167.0","17.7","42.58392857142857","29.172465676099346","-0.40000000000000213","-4.900000000000002","0.0","0","-0.9659258262890683","-0.25881904510252063","0.8660254037844386","0.5000000000000001","0.7818314824680298","0.6234898018587336","1543.5","-1.1000000000000014","3.0"
"0.9117647058823537","-1.9411764705882353","1.5490196078431375","-0.13793103448275187","0.0","18","2","1","15.6","18.1","32.3","21.3","43.6","34.80833333333334","167.0","15.6","42.37916666666667","29.383667700548173","-2.0999999999999996","-9.799999999999999","0.0","0","-1.0","-1.8369701987210297e-16","0.8660254037844386","0.5000000000000001","0.7818314824680298","0.6234898018587336","1622.5","-2.5","13.0"
"0.8235294117647064","-1.7647058823529411","1.4705882352941178","0.034482758620697766","0.0","19","2","1","14.0","17.7","35.8","23.1","41.0","34.50416666666667","167.0","14.0","42.20297619047619","29.56679217086913","-1.5999999999999996","-7.300000000000001","0.0","0","-0.9659258262890684","0.2588190451025203","0.8660254037844386","0.5000000000000001","0.7818314824680298","0.6234898018587336","1693.6","-2.0","6.0"
"0.6176470588235301","-1.8235294117647058","1.431372549019608","0.34482758620689924","0.0","20","2","1","15.2","15.6","26.9","22.8","53.1","34.175","167.0","14.0","42.04940476190476","29.742726549674316","1.1999999999999993","-7.900000000000002","0.0","0","-0.8660254037844386","0.5000000000000001","0.8660254037844386","0.5000000000000001","0.7818314824680298","0.6234898018587336","1624.5","-0.3000000000000007","3.0"
"0.38235294117647095","-1.7647058823529411","0.9607843137254903","0.6206896551724029","0.0","21","2","1","20.7","14.0","18.1","24.3","35.4","34.0875","167.0","14.0","41.85654761904762","29.780710309221053","5.5","-2.1000000000000014","0.0","0","-0.7071067811865477","0.7071067811865474","0.8660254037844386","0.5000000000000001","0.7818314824680298","0.6234898018587336","1606.6","-0.6999999999999993","-1.0"
"0.14705882352941183","-1.4705882352941178","0.8823529411764707","0.7241379310344963","0.0","22","2","1","18.0","15.2","17.7","30.7","29.1","33.825","167.0","14.0","41.75297619047619","29.89826590870835","-2.6999999999999993","-6.300000000000001","0.0","0","-0.5000000000000004","0.8660254037844384","0.8660254037844386","0.5000000000000001","0.7818314824680298","0.6234898018587336","1694.6999999999998","-0.8000000000000007","1.0"
"0.029411764705882783","-1.3529411764705883","0.9215686274509803","0.8275862068965504","0.0","23","2","1","16.6","20.7","15.6","44.3","28.1","33.237500000000004","167.0","14.0","41.67857142857143","30.10019229318913","-1.3999999999999986","-14.099999999999998","0.0","0","-0.25881904510252157","0.9659258262890681","0.8660254037844386","0.5000000000000001","0.7818314824680298","0.6234898018587336","1722.5","-0.8000000000000007","5.0"
"-0.02941176470588174","-1.4705882352941178","0.9607843137254903","0.8275862068965504","0.0","0","2","2","12.8","18.0","14.0","167.0","24.6","31.925","167.0","12.8","41.5875","30.283059549064387","-3.8000000000000007","-31.499999999999996","0.0","0","0.0","1.0","0.8660254037844386","0.5000000000000001","0.9749279121818236","-0.22252093395631434","1656.9","-0.3999999999999986","2.0"
"-0.058823529411764525","-1.411764705882353","1.254901960784314","0.7241379310344963","0.0","1","2","2","11.4","16.6","15.2","51.0","32.8","25.441666666666666","51.0","11.4","41.50892857142857","9.911956621070177","-1.4000000000000004","-155.6","0.0","0","0.25881904510252074","0.9659258262890683","0.8660254037844386","0.5000000000000001","0.9749279121818236","-0.22252093395631434","1676.8","-0.1999999999999993","-2.0"
"-0.08823529411764626","-1.588235294117647","1.0980392156862746","0.6551724137931008","0.0","2","2","2","12.1","12.8","20.7","38.8","32.8","23.82083333333333","38.8","11.4","41.38571428571428","8.65121148423349","0.6999999999999993","-38.9","0.0","0","0.49999999999999994","0.8660254037844387","0.8660254037844386","0.5000000000000001","0.9749279121818236","-0.22252093395631434","1592.1000000000001","-0.10000000000000142","1.0"
"-0.17647058823529357","-1.5294117647058822","0.43137254901960775","0.5172413793103489","0.0","3","2","2","12.4","11.4","18.0","33.7","31.0","22.72083333333333","38.1","11.4","41.26428571428572","8.336456298883498","0.3000000000000007","-26.4","0.0","0","0.7071067811865476","0.7071067811865476","0.8660254037844386","0.5000000000000001","0.9749279121818236","-0.22252093395631434","1599.6000000000001","-0.09999999999999787","-3.0"
"-0.4117647058823527","-1.2941176470588236","-0.09803921568627452","0.48275862068965114","0.0","4","2","2","17.0","12.1","16.6","26.1","30.1","22.025000000000002","38.1","11.4","41.180952380952384","8.072995780351377","4.6","-16.700000000000003","0.0","0","0.8660254037844386","0.5000000000000001","0.8660254037844386","0.5000000000000001","0.9749279121818236","-0.22252093395631434","1650.0","-0.3000000000000007","1.0"
"-0.5588235294117645","-1.0588235294117647","0.03921568627450984","0.5172413793103489","0.0","5","2","2","19.0","12.4","12.8","23.4","38.3","21.729166666666668","38.1","11.4","41.11488095238095","8.047223618802972","2.0","-7.100000000000001","0.0","0","0.9659258262890683","0.25881904510252074","0.8660254037844386","0.5000000000000001","0.9749279121818236","-0.22252093395631434","1715.0","-0.8000000000000007","4.0"
"-0.6764705882352936","-0.7647058823529411","-0.09803921568627452","0.7931034482758526","0.0","6","2","2","26.0","17.0","11.4","28.1","40.1","21.837500000000002","38.1","11.4","41.041666666666664","8.088091756457484","7.0","2.6000000000000014","0.0","0","1.0","6.123233995736766e-17","0.8660254037844386","0.5000000000000001","0.9749279121818236","-0.22252093395631434","1807.5","-0.5","4.0"
"-0.5294117647058817","-0.5294117647058824","0.15686274509803919","1.103448275862054","0.0","7","2","2","25.1","19.0","12.1","28.3","38.4","21.712500000000002","38.1","11.4","40.95238095238095","8.009902159745872","-0.8999999999999986","-3.0","0.0","0","0.9659258262890683","-0.25881904510252063","0.8660254037844386","0.5000000000000001","0.9749279121818236","-0.22252093395631434","1943.4","-0.3999999999999986","5.0"
"0.0","-1.0588235294117647","0.05882352941176468","1.2758620689655038","0.0","8","2","2","27.2","26.0","12.4","29.8","36.2","21.666666666666668","38.1","11.4","40.885714285714286","7.973634088652179","2.099999999999998","-1.1000000000000014","0.0","0","0.8660254037844387","-0.4999999999999998","0.8660254037844386","0.5000000000000001","0.9749279121818236","-0.22252093395631434","1848.0","0.5","4.0"
"0.7058823529411774","-1.7647058823529411","0.07843137254901968","1.413793103448295","0.0","9","2","2","26.0","25.1","17.0","32.1","40.4","21.508333333333336","38.1","11.4","40.825","7.841745406126028","-1.1999999999999993","-3.8000000000000007","0.0","0","0.7071067811865476","-0.7071067811865475","0.8660254037844386","0.5000000000000001","0.9749279121818236","-0.22252093395631434","1670.4","1.7999999999999972","-9.0"
"1.4705882352941182","-2.5294117647058822","-0.19607843137254904","1.413793103448295","0.0","10","2","2","27.6","27.2","19.0","38.1","50.0","21.320833333333333","38.1","11.4","40.74880952380953","7.628378320266199","1.6000000000000014","-4.5","0.0","0","0.49999999999999994","-0.8660254037844387","0.8660254037844386","0.5000000000000001","0.9749279121818236","-0.22252093395631434","1413.0","2.400000000000002","-12.0"
"2.0294117647058827","-2.8823529411764706","0.2745098039215687","1.2068965517241474","0.0","11","2","2","23.4","26.0","26.0","26.1","51.3","20.708333333333332","35.8","11.4","40.590476190476195","6.763708570244161","-4.200000000000003","-14.700000000000003","0.0","0","0.258819045102521","-0.9659258262890682","0.8660254037844386","0.5000000000000001","0.9749279121818236","-0.22252093395631434","1298.6999999999998","2.599999999999998","-13.0"
"2.470588235294118","-3.176470588235294","0.6666666666666667","0.7241379310344963","0.0","12","2","2","17.5","27.6","25.1","32.3","54.1","20.349999999999998","35.8","11.4","40.38928571428572","6.693085335206307","-5.899999999999999","-8.600000000000001","0.0","0","1.2246467991473532e-16","-1.0","0.8660254037844386","0.5000000000000001","0.9749279121818236","-0.22252093395631434","1183.1999999999998","1.8999999999999986","-6.0"
"2.529411764705884","-3.176470588235294","1.3529411764705883","0.6206896551724029","0.0","13","2","2","15.4","23.4","27.2","35.8","58.9","19.645833333333332","35.8","11.4","40.15892857142857","6.255917488521911","-2.0999999999999996","-16.9","0.0","0","-0.2588190451025208","-0.9659258262890683","0.8660254037844386","0.5000000000000001","0.9749279121818236","-0.22252093395631434","1190.0","1.5","-5.0"
